#Molecule Energies Start: 1676664480.995819
#Molecule Energies End: 503.9754548072815
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676664480.99583	22.263416528701782
1	C2H2	C2H2	1676664503.3209732	27.300169467926025
2	HBe	BeH	1676664530.7152615	22.033424377441406
3	NO2	NO2	1676664552.7552884	26.612948417663574
4	CH4	CH4	1676664579.4652064	27.515270233154297
5	F3P	PF3	1676664607.081098	51.71764159202576
6	CH2	CH2	1676664658.8856888	20.71018123626709
7	C2H4O2	CO2HCH3	1676664679.662824	108.11550498008728
8	H	H	1676664787.9167838	3.943814277648926
9	N2O	N2O	1676664791.8663895	42.652854919433594
10	HN2O	HON2	1676664834.5952058	52.83065843582153
11	HO	OH	1676664887.5117674	37.84704065322876
12	Cl	Cl	1676664925.378654	20.432165384292603
13	HClO	ClHO	1676664945.8190317	39.08572173118591
