#Molecule Energies Start: 1677013724.400778
#Molecule Energies End: 2109.483756542206
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677013724.4007864	17.06546664237976
1	C2H2	C2H2	1677013741.5500124	27.96316957473755
2	HBe	BeH	1677013769.5962737	23.104768991470337
3	NO2	NO2	1677013792.7072265	28.073010683059692
4	CH4	CH4	1677013820.863129	24.20102596282959
5	F3P	PF3	1677013845.140836	53.84529972076416
6	CH2	CH2	1677013899.1289327	19.3072350025177
7	C2H4O2	CO2HCH3	1677013918.543708	1739.4904973506927
8	H	H	1677015658.1850026	5.068121671676636
9	N2O	N2O	1677015663.2601652	46.79505801200867
10	HN2O	HON2	1677015710.117863	48.062994956970215
11	HO	OH	1677015758.2697287	21.64039659500122
12	Cl	Cl	1677015779.9155867	24.61289644241333
13	HClO	ClHO	1677015804.533781	29.262075424194336
