#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4051381969466 	 -795.7439189734063 	 -0.6612192235403427 	 0.032361743226075775 	 -0.17561174118702638 	 0.1652790172181213 	 -0.3408907584051477
1 	 C2H2 	 -77.30181340214983 	 -77.23364708420903 	 -0.06816631794080763 	 0.006109353194231114 	 -0.6433951470441928 	 0.6458922998762915 	 -1.2892874469204842
2 	 HBe 	 -15.24016969493112 	 -15.213086658834586 	 -0.02708303609653484 	 0.005771205465093322 	 -0.09634957633705493 	 0.08093697552392216 	 -0.17728655186097708
3 	 NO2 	 -205.07008330282127 	 -204.87297985889361 	 -0.19710344392765933 	 0.01874804556067679 	 -0.3827966472713342 	 0.36339749810529004 	 -0.7461941453766243
4 	 CH4 	 -40.49761148182807 	 -40.46144804424925 	 -0.036163437578821345 	 0.004609258314241126 	 -0.669228301326962 	 0.6695182791315805 	 -1.3387465804585426
5 	 F3P 	 -641.0109186850674 	 -640.4601109820627 	 -0.5508077030046934 	 0.029720592092634782 	 -0.5791513320366732 	 0.5830966332662726 	 -1.1622479653029458
6 	 CH2 	 -39.12314383814988 	 -39.08309334882895 	 -0.04005048932092592 	 0.009372047549037029 	 -0.2942100262809619 	 0.28849746875574045 	 -0.5827074950367024
7 	 C2H4O2 	 -229.0376382628649 	 -228.8242969783602 	 -0.21334128450470757 	 0.015847789228931288 	 -1.2691815917945841 	 1.2540889175521006 	 -2.523270509346685
8 	 H 	 -0.4997246843319006 	 -0.49981791563041966 	 9.323129851906975e-05 	 0.002382333627248252 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64924791514517 	 -184.47881913926975 	 -0.17042877587542193 	 0.013902873917657481 	 -0.44055817504404615 	 nan 	 nan
10 	 HN2O 	 -185.13338510443566 	 -184.94901512929493 	 -0.18436997514072573 	 0.02009336307465899 	 -0.42497068001844696 	 nan 	 nan
11 	 HO 	 -75.72887745679782 	 -75.6622671033986 	 -0.06661035339921284 	 0.0892075221238666 	 -0.17385824881547268 	 nan 	 nan
12 	 Cl 	 -460.1528859683496 	 -459.75483999758393 	 -0.39804597076567916 	 0.073302326570196 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8841648927623 	 -535.4004261314922 	 -0.48373876127016047 	 0.047959513786261794 	 -0.17626165190189624 	 nan 	 nan
