#Molecule Energies Start: 1682604832.2876174
#Molecule Energies End: 645.2094914913177
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682604832.2876232	21.169023513793945
1	C2H2	C2H2	1682604853.5426834	36.73949360847473
2	HBe	BeH	1682604890.376454	24.51073455810547
3	NO2	NO2	1682604914.8942423	35.18158721923828
4	CH4	CH4	1682604950.1507053	29.313851833343506
5	F3P	PF3	1682604979.5391905	75.32803559303284
6	CH2	CH2	1682605054.9613743	23.921088933944702
7	C2H4O2	CO2HCH3	1682605078.9548552	131.74735140800476
8	H	H	1682605210.8507862	7.386329412460327
9	N2O	N2O	1682605218.2453513	58.09505248069763
10	HN2O	HON2	1682605276.3867795	66.78272604942322
11	HO	OH	1682605343.256042	46.369179010391235
12	Cl	Cl	1682605389.6319056	47.046245098114014
13	HClO	ClHO	1682605436.6837912	40.72570538520813
