#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5053961410896 	 -795.7439189734063 	 -0.7614771676833243 	 0.032529260303274174 	 -0.17636130820596918 	 0.1652790172181213 	 -0.3416403254240905
1 	 C2H2 	 -77.32230181185356 	 -77.23364708420903 	 -0.08865472764453841 	 0.00648378655237545 	 -0.647630267470197 	 0.6458922998762915 	 -1.2935225673464885
2 	 HBe 	 -15.244014106766526 	 -15.213086658834586 	 -0.030927447931940577 	 0.005931821727811799 	 -0.09723461701981623 	 0.08093697552392216 	 -0.17817159254373838
3 	 NO2 	 -205.1143539985669 	 -204.87297985889361 	 -0.24137413967329735 	 0.019194535144946324 	 -0.3864065998729984 	 0.36339749810529004 	 -0.7498040979782885
4 	 CH4 	 -40.51009911384439 	 -40.46144804424925 	 -0.0486510695951381 	 0.0050470190459779895 	 -0.6731658542800194 	 0.6695182791315805 	 -1.3426841334115998
5 	 F3P 	 -641.1172350794197 	 -640.4601109820627 	 -0.6571240973570411 	 0.03045793966861416 	 -0.5821652939777948 	 0.5830966332662726 	 -1.1652619272440674
6 	 CH2 	 -39.13334388491642 	 -39.08309334882895 	 -0.05025053608746788 	 0.009680262442015015 	 -0.2961422836005086 	 0.28849746875574045 	 -0.584639752356249
7 	 C2H4O2 	 -229.09192199530457 	 -228.8242969783602 	 -0.267625016944379 	 0.01655413240293105 	 -1.2772941043111263 	 1.2540889175521006 	 -2.5313830218632267
8 	 H 	 -0.4998658291400432 	 -0.49981791563041966 	 -4.791350962352059e-05 	 0.0024150913024143677 	 nan 	 nan 	 nan
9 	 N2O 	 -184.69040857770273 	 -184.47881913926975 	 -0.21158943843298061 	 0.01448764978698254 	 -0.4448508128573252 	 nan 	 nan
10 	 HN2O 	 -185.17501254483216 	 -184.94901512929493 	 -0.22599741553722197 	 0.020604516583801594 	 -0.4295889508625237 	 nan 	 nan
11 	 HO 	 -75.745622248032 	 -75.6622671033986 	 -0.08335514463340132 	 0.057069363441174054 	 -0.1756440747269637 	 nan 	 nan
12 	 Cl 	 -460.20768119463446 	 -459.75483999758393 	 -0.4528411970505317 	 0.0877667135819335 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9559065165625 	 -535.4004261314922 	 -0.555480385070382 	 0.04896298326871623 	 -0.17824866603554312 	 nan 	 nan
