#Molecule Energies Start: 1681436341.1609173
#Molecule Energies End: 2209.6462285518646
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681436341.1609309	43.99188685417175
1	C2H2	C2H2	1681436385.2603414	61.04578971862793
2	HBe	BeH	1681436446.3809776	61.7354576587677
3	NO2	NO2	1681436508.144856	59.333247661590576
4	CH4	CH4	1681436567.5806062	51.885398864746094
5	F3P	PF3	1681436619.5697236	154.3453061580658
6	CH2	CH2	1681436774.0371766	46.8140332698822
7	C2H4O2	CO2HCH3	1681436820.9436858	279.50023102760315
8	H	H	1681437100.593428	8.827039957046509
9	N2O	N2O	1681437109.4287798	103.04781174659729
10	HN2O	HON2	1681437212.5852501	120.93504786491394
11	HO	OH	1681437333.6298	59.39577579498291
12	Cl	Cl	1681437393.0438995	1083.9727530479431
13	HClO	ClHO	1681438477.026749	73.68832159042358
