#Molecule Energies Start: 1682522689.7971268
#Molecule Energies End: 744.5057046413422
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682522689.7971373	30.73471975326538
1	C2H2	C2H2	1682522720.6153677	44.575483322143555
2	HBe	BeH	1682522765.2621353	29.696979761123657
3	NO2	NO2	1682522794.965206	41.436317920684814
4	CH4	CH4	1682522836.4676754	34.16607666015625
5	F3P	PF3	1682522870.6758666	117.63708996772766
6	CH2	CH2	1682522988.4021204	32.042601346969604
7	C2H4O2	CO2HCH3	1682523020.5224879	169.43958401679993
8	H	H	1682523190.097572	5.488794326782227
9	N2O	N2O	1682523195.591181	62.45117807388306
10	HN2O	HON2	1682523258.1241918	67.318608045578
11	HO	OH	1682523325.5175414	18.153132915496826
12	Cl	Cl	1682523343.676485	41.12417936325073
13	HClO	ClHO	1682523384.8062348	49.40296912193298
