#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4579984141303 	 -795.7439189734063 	 -0.7140794407240492 	 0.03811022625763816 	 -0.17492542169793523 	 0.1652790172181213 	 -0.34020443891605656
1 	 C2H2 	 -77.31194794951875 	 -77.23364708420903 	 -0.07830086530972835 	 0.006178943297244119 	 -0.6407157315183221 	 0.6458922998762915 	 -1.2866080313946135
2 	 HBe 	 -15.245426810386428 	 -15.213086658834586 	 -0.032340151551842666 	 0.005745986244030967 	 -0.0968316239960807 	 0.08093697552392216 	 -0.17776859952000285
3 	 NO2 	 -205.08957394761705 	 -204.87297985889361 	 -0.21659408872343988 	 0.019669494620989162 	 -0.379345892045194 	 0.36339749810529004 	 -0.7427433901504841
4 	 CH4 	 -40.50441365817309 	 -40.46144804424925 	 -0.04296561392384035 	 0.004518234973178947 	 -0.6689498212593932 	 0.6695182791315805 	 -1.3384681003909735
5 	 F3P 	 -641.0617253402252 	 -640.4601109820627 	 -0.6016143581624647 	 0.03287346640813926 	 -0.5774177625261245 	 0.5830966332662726 	 -1.1605143957923971
6 	 CH2 	 -39.12925265153607 	 -39.08309334882895 	 -0.04615930270711743 	 0.009660939726226978 	 -0.2936872998980271 	 0.28849746875574045 	 -0.5821847686537676
7 	 C2H4O2 	 -229.0649425952481 	 -228.8242969783602 	 -0.2406456168879174 	 0.01595873254674355 	 -1.2671462592230749 	 1.2540889175521006 	 -2.5212351767751757
8 	 H 	 -0.4999492426536456 	 -0.49981791563041966 	 -0.0001313270232259356 	 0.0024151471679934975 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66675509320578 	 -184.47881913926975 	 -0.18793595393603368 	 0.01419911871319836 	 -0.43629743118550834 	 nan 	 nan
10 	 HN2O 	 -185.15160617318588 	 -184.94901512929493 	 -0.20259104389094773 	 0.020312565435170644 	 -0.4211992685277721 	 nan 	 nan
11 	 HO 	 -75.73676500361518 	 -75.6622671033986 	 -0.07449790021657066 	 0.3487863553266407 	 -0.1734829446028645 	 nan 	 nan
12 	 Cl 	 -460.1819592438692 	 -459.75483999758393 	 -0.4271192462852582 	 0.21802343842342156 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9208627743432 	 -535.4004261314922 	 -0.5204366428509957 	 0.04762637094856248 	 -0.17562584709149576 	 nan 	 nan
