#Molecule Energies Start: 1676674179.34009
#Molecule Energies End: 795.101806640625
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676674179.3400962	18.089507818222046
1	C2H2	C2H2	1676674197.505831	31.891696214675903
2	HBe	BeH	1676674229.4681532	24.932891607284546
3	NO2	NO2	1676674254.4085834	35.251173973083496
4	CH4	CH4	1676674289.741427	25.54707431793213
5	F3P	PF3	1676674315.3471262	88.20303106307983
6	CH2	CH2	1676674403.6709557	18.778205633163452
7	C2H4O2	CO2HCH3	1676674422.5051773	122.76703524589539
8	H	H	1676674545.4221141	5.275026082992554
9	N2O	N2O	1676674550.7022305	67.43817782402039
10	HN2O	HON2	1676674618.2253964	52.49694228172302
11	HO	OH	1676674670.8097894	234.41713094711304
12	Cl	Cl	1676674905.2369413	41.57589101791382
13	HClO	ClHO	1676674946.8215292	27.535929203033447
