#Molecule Energies Start: 1682534829.8676286
#Molecule Energies End: 1928.1486012935638
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682534829.867637	20.720136165618896
1	C2H2	C2H2	1682534850.6609807	33.101754665374756
2	HBe	BeH	1682534883.8449638	21.72055983543396
3	NO2	NO2	1682534905.5716257	34.458284854888916
4	CH4	CH4	1682534940.0999043	28.97181487083435
5	F3P	PF3	1682534969.1312218	71.6095118522644
6	CH2	CH2	1682535040.8417935	24.75891351699829
7	C2H4O2	CO2HCH3	1682535065.6638446	917.3789350986481
8	H	H	1682535983.1835983	4.869824647903442
9	N2O	N2O	1682535988.0579731	61.279391288757324
10	HN2O	HON2	1682536049.4339435	63.607343435287476
11	HO	OH	1682536113.1120715	572.4868955612183
12	Cl	Cl	1682536685.6164553	33.146342039108276
13	HClO	ClHO	1682536718.7802753	39.15470790863037
