#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4123842284916 	 -795.7439189734063 	 -0.6684652550853798 	 0.026198357612960157 	 -0.18239133528800267 	 0.1652790172181213 	 -0.347670352506124
1 	 C2H2 	 -77.30143631481376 	 -77.23364708420903 	 -0.06778923060473119 	 0.00881894999886351 	 -0.6580201065732916 	 0.6458922998762915 	 -1.303912406449583
2 	 HBe 	 -15.233444281901937 	 -15.213086658834586 	 -0.020357623067351227 	 0.005512787374954375 	 -0.09593124221030824 	 0.08093697552392216 	 -0.1768682177342304
3 	 NO2 	 -205.08213060329274 	 -204.87297985889361 	 -0.20915074439912473 	 0.019960242027027186 	 -0.40323847227278975 	 0.36339749810529004 	 -0.7666359703780798
4 	 CH4 	 -40.494583540304674 	 -40.46144804424925 	 -0.03313549605542221 	 0.007501909153277699 	 -0.6749951623465946 	 0.6695182791315805 	 -1.344513441478175
5 	 F3P 	 -641.0379875128093 	 -640.4601109820627 	 -0.5778765307466074 	 0.03072876014091768 	 -0.5991008891078593 	 0.5830966332662726 	 -1.182197522374132
6 	 CH2 	 -39.11859432796567 	 -39.08309334882895 	 -0.035500979136713795 	 0.010399269038277491 	 -0.2975927992328189 	 0.28849746875574045 	 -0.5860902679885593
7 	 C2H4O2 	 -229.04149622418277 	 -228.8242969783602 	 -0.21719924582257022 	 0.019963283773282978 	 -1.2920221224598722 	 1.2540889175521006 	 -2.546111040011973
8 	 H 	 -0.4992934246283974 	 -0.49981791563041966 	 0.000524491002022287 	 0.0023485278776717382 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6606501073324 	 -184.47881913926975 	 -0.18183096806265553 	 0.01716502205753412 	 -0.4640724116782593 	 nan 	 nan
10 	 HN2O 	 -185.1442471464337 	 -184.94901512929493 	 -0.19523201713877825 	 0.02305954332208176 	 -0.4483760261669545 	 nan 	 nan
11 	 HO 	 -75.72910560019085 	 -75.6622671033986 	 -0.06683849679224352 	 0.36405625074714404 	 -0.1760766534496423 	 nan 	 nan
12 	 Cl 	 -460.1529123815012 	 -459.75483999758393 	 -0.39807238391728106 	 0.2112821501797768 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8872884421841 	 -535.4004261314922 	 -0.48686231069189034 	 0.05247861415280446 	 -0.18134923226644162 	 nan 	 nan
