#Molecule Energies Start: 1682609089.9884937
#Molecule Energies End: 2891.8946397304535
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682609089.9885023	22.570183515548706
1	C2H2	C2H2	1682609112.6529655	30.83611035346985
2	HBe	BeH	1682609143.5705557	24.12221598625183
3	NO2	NO2	1682609167.7076194	30.56244730949402
4	CH4	CH4	1682609198.3293803	26.737683534622192
5	F3P	PF3	1682609225.1475224	65.51477289199829
6	CH2	CH2	1682609290.756042	25.15605926513672
7	C2H4O2	CO2HCH3	1682609315.9788332	2435.7273745536804
8	H	H	1682611751.850722	5.965630531311035
9	N2O	N2O	1682611757.8259757	63.3561646938324
10	HN2O	HON2	1682611821.26523	61.80596899986267
11	HO	OH	1682611883.1631184	18.8983633518219
12	Cl	Cl	1682611902.067124	44.80804181098938
13	HClO	ClHO	1682611946.8815	34.92229342460632
