#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.2297609285249 	 -795.7439189734063 	 -0.48584195511864436 	 0.029854151259321483 	 -0.17409962291799275 	 0.1652790172181213 	 -0.3393786401361141
1 	 C2H2 	 -77.27174848556112 	 -77.23364708420903 	 -0.038101401352093944 	 0.005345909000342335 	 -0.6388762454873983 	 0.6458922998762915 	 -1.28476854536369
2 	 HBe 	 -15.234840254398131 	 -15.213086658834586 	 -0.021753595563545503 	 0.005622255749153052 	 -0.09605909537077084 	 0.08093697552392216 	 -0.176996070894693
3 	 NO2 	 -204.99908170719073 	 -204.87297985889361 	 -0.12610184829711102 	 0.01762712325120025 	 -0.37848072955938505 	 0.36339749810529004 	 -0.7418782276646751
4 	 CH4 	 -40.48139401301917 	 -40.46144804424925 	 -0.0199459687699175 	 0.00378859411762224 	 -0.6673630424152944 	 0.6695182791315805 	 -1.336881321546875
5 	 F3P 	 -640.8300861773292 	 -640.4601109820627 	 -0.3699751952665338 	 0.026590484027899444 	 -0.5753263072417951 	 0.5830966332662726 	 -1.1584229405080677
6 	 CH2 	 -39.108790201331495 	 -39.08309334882895 	 -0.02569685250254139 	 0.008454417738963854 	 -0.29315579777229606 	 0.28849746875574045 	 -0.5816532665280365
7 	 C2H4O2 	 -228.95654173989982 	 -228.8242969783602 	 -0.13224476153962428 	 0.013916881145644776 	 -1.2635695711411228 	 1.2540889175521006 	 -2.5176584886932236
8 	 H 	 -0.4991982835380968 	 -0.49981791563041966 	 0.0006196320923228527 	 0.0022443969696943093 	 nan 	 nan 	 nan
9 	 N2O 	 -184.5838990489912 	 -184.47881913926975 	 -0.10507990972146786 	 0.012468030425046218 	 -0.4352521361889785 	 nan 	 nan
10 	 HN2O 	 -185.06771148143878 	 -184.94901512929493 	 -0.11869635214384289 	 0.01893852648730938 	 -0.4198662851142245 	 nan 	 nan
11 	 HO 	 -75.70241628089425 	 -75.6622671033986 	 -0.040149177495649724 	 0.36888454594591635 	 -0.17236631655176782 	 nan 	 nan
12 	 Cl 	 -460.0565229239688 	 -459.75483999758393 	 -0.301682926384899 	 0.22025735619736864 	 nan 	 nan 	 nan
13 	 HClO 	 -535.7612867444486 	 -535.4004261314922 	 -0.36086061295645777 	 0.04630355642321751 	 -0.17471237409330342 	 nan 	 nan
