#Molecule Energies Start: 1676658713.6223674
#Molecule Energies End: 690.4405064582825
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676658713.622376	21.097557067871094
1	C2H2	C2H2	1676658734.8058202	25.58890700340271
2	HBe	BeH	1676658760.467932	21.65078043937683
3	NO2	NO2	1676658782.158226	26.94056463241577
4	CH4	CH4	1676658809.1837215	22.702545881271362
5	F3P	PF3	1676658831.9618125	56.55589437484741
6	CH2	CH2	1676658888.63598	23.505674123764038
7	C2H4O2	CO2HCH3	1676658912.2170615	229.9237837791443
8	H	H	1676659142.2759428	5.195004224777222
9	N2O	N2O	1676659147.4754565	53.882484674453735
10	HN2O	HON2	1676659201.4331343	61.49544548988342
11	HO	OH	1676659263.0199952	28.649017810821533
12	Cl	Cl	1676659291.6764312	75.00301837921143
13	HClO	ClHO	1676659366.6844459	37.28211545944214
