#Molecule Energies Start: 1681558429.2898335
#Molecule Energies End: 1128.2377998828888
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681558429.2898417	41.36226153373718
1	C2H2	C2H2	1681558470.731203	52.05280065536499
2	HBe	BeH	1681558522.891996	49.51387858390808
3	NO2	NO2	1681558572.4200392	47.632019996643066
4	CH4	CH4	1681558620.1630385	44.15295195579529
5	F3P	PF3	1681558664.4093947	143.9018759727478
6	CH2	CH2	1681558808.4284685	39.27341103553772
7	C2H4O2	CO2HCH3	1681558847.7864778	256.6125957965851
8	H	H	1681559104.5677092	8.086162090301514
9	N2O	N2O	1681559112.6592083	92.49381113052368
10	HN2O	HON2	1681559205.2495642	116.60830521583557
11	HO	OH	1681559321.986093	84.83347630500793
12	Cl	Cl	1681559406.8271496	86.74628376960754
13	HClO	ClHO	1681559493.5812118	63.89175796508789
