#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.412400553025 	 -795.7439189734063 	 -0.6684815796187422 	 0.03185591735562617 	 -0.18085519913370263 	 0.1652790172181213 	 -0.34613421635182395
1 	 C2H2 	 -77.29922966902794 	 -77.23364708420903 	 -0.06558258481891244 	 0.008472662738341541 	 -0.6533073284936144 	 0.6458922998762915 	 -1.2991996283699059
2 	 HBe 	 -15.234561897582497 	 -15.213086658834586 	 -0.021475238747910907 	 0.005573616412242006 	 -0.09637008852535806 	 0.08093697552392216 	 -0.1773070640492802
3 	 NO2 	 -205.07674850217427 	 -204.87297985889361 	 -0.2037686432806538 	 0.02052396719747494 	 -0.39737972511696285 	 0.36339749810529004 	 -0.7607772232222529
4 	 CH4 	 -40.49343436385281 	 -40.46144804424925 	 -0.03198631960356124 	 0.006848674124841395 	 -0.6723179964258108 	 0.6695182791315805 	 -1.3418362755573914
5 	 F3P 	 -641.0317102865755 	 -640.4601109820627 	 -0.5715993045128016 	 0.0332494850882393 	 -0.5946376346840054 	 0.5830966332662726 	 -1.177734267950278
6 	 CH2 	 -39.118364704958815 	 -39.08309334882895 	 -0.03527135612986143 	 0.010291678753119347 	 -0.2960184689717061 	 0.28849746875574045 	 -0.5845159377274465
7 	 C2H4O2 	 -229.03624974303477 	 -228.8242969783602 	 -0.21195276467457802 	 0.019906103550345104 	 -1.2840090692306827 	 1.2540889175521006 	 -2.538097986782783
8 	 H 	 -0.499385065735736 	 -0.49981791563041966 	 0.0004328498946836734 	 0.0023656899885113624 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6548972687073 	 -184.47881913926975 	 -0.17607812943754197 	 0.017248847014943537 	 -0.45748201733748317 	 nan 	 nan
10 	 HN2O 	 -185.13892218271445 	 -184.94901512929493 	 -0.18990705341951752 	 0.02299159878400739 	 -0.44212186562471345 	 nan 	 nan
11 	 HO 	 -75.72806452747682 	 -75.6622671033986 	 -0.06579742407821243 	 0.06281127653626249 	 -0.17490536084193492 	 nan 	 nan
12 	 Cl 	 -460.15409865583376 	 -459.75483999758393 	 -0.39925865824983475 	 0.2277789164451536 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8869397948826 	 -535.4004261314922 	 -0.48651366339038304 	 0.05172551064889743 	 -0.17968402154872365 	 nan 	 nan
