#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4076337161005 	 -795.7439189734063 	 -0.6637147426941965 	 0.028878528587545527 	 -0.17789696240845387 	 0.1652790172181213 	 -0.3431759796265752
1 	 C2H2 	 -77.30140876367298 	 -77.23364708420903 	 -0.06776167946395617 	 0.0067271520371936615 	 -0.6478885599795969 	 0.6458922998762915 	 -1.2937808598558884
2 	 HBe 	 -15.23764581820871 	 -15.213086658834586 	 -0.024559159374124562 	 0.005675909162618804 	 -0.0963138689617784 	 0.08093697552392216 	 -0.17725084448570055
3 	 NO2 	 -205.07446378607824 	 -204.87297985889361 	 -0.2014839271846256 	 0.018614793231675125 	 -0.38978676256806466 	 0.36339749810529004 	 -0.7531842606733548
4 	 CH4 	 -40.49617379315882 	 -40.46144804424925 	 -0.03472574890956537 	 0.005353954680595285 	 -0.6705009920055396 	 0.6695182791315805 	 -1.3400192711371202
5 	 F3P 	 -641.0207187436123 	 -640.4601109820627 	 -0.5606077615495906 	 0.029198463087578445 	 -0.5856330551108897 	 0.5830966332662726 	 -1.1687296883771623
6 	 CH2 	 -39.12143139756541 	 -39.08309334882895 	 -0.03833804873645619 	 0.009594678817298896 	 -0.2950337292831886 	 0.28849746875574045 	 -0.583531198038929
7 	 C2H4O2 	 -229.0387828316541 	 -228.8242969783602 	 -0.21448585329389402 	 0.016756300160615255 	 -1.2762624265203835 	 1.2540889175521006 	 -2.530351344072484
8 	 H 	 -0.4996375664513283 	 -0.49981791563041966 	 0.00018034917909137693 	 0.0023797716530532527 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65333697781853 	 -184.47881913926975 	 -0.17451783854878045 	 0.014575736554158109 	 -0.4485705336521022 	 nan 	 nan
10 	 HN2O 	 -185.13721673428137 	 -184.94901512929493 	 -0.1882016049864319 	 0.020658474494276043 	 -0.432812723679433 	 nan 	 nan
11 	 HO 	 -75.72895066771899 	 -75.6622671033986 	 -0.06668356432038536 	 0.1600860470534625 	 -0.1744505669988241 	 nan 	 nan
12 	 Cl 	 -460.152871184359 	 -459.75483999758393 	 -0.39803118677508564 	 0.21178715310447085 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8851126521491 	 -535.4004261314922 	 -0.4846865206569646 	 0.048781293342099165 	 -0.17774572243010311 	 nan 	 nan
