#Molecule Energies Start: 1681474597.8308947
#Molecule Energies End: 642.695410490036
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681474597.8309069	20.710991144180298
1	C2H2	C2H2	1681474618.6036348	30.58293056488037
2	HBe	BeH	1681474649.2657654	27.807352781295776
3	NO2	NO2	1681474677.0835922	34.10981893539429
4	CH4	CH4	1681474711.2626789	29.469178915023804
5	F3P	PF3	1681474740.823001	61.83786225318909
6	CH2	CH2	1681474802.7649126	27.22098731994629
7	C2H4O2	CO2HCH3	1681474830.0614161	177.10038208961487
8	H	H	1681475007.3137813	4.7187745571136475
9	N2O	N2O	1681475012.0392766	56.80055618286133
10	HN2O	HON2	1681475068.9211662	57.485677003860474
11	HO	OH	1681475126.4766917	42.822821378707886
12	Cl	Cl	1681475169.3122427	34.819167137145996
13	HClO	ClHO	1681475204.1386	36.28325438499451
