#Molecule Energies Start: 1676684882.734479
#Molecule Energies End: 582.4391715526581
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676684882.7344882	21.265539407730103
1	C2H2	C2H2	1676684904.093624	30.89709758758545
2	HBe	BeH	1676684935.0848897	21.903631448745728
3	NO2	NO2	1676684957.0012267	31.46129274368286
4	CH4	CH4	1676684988.5484107	25.709368467330933
5	F3P	PF3	1676685014.341142	60.836349964141846
6	CH2	CH2	1676685075.2748196	19.661959171295166
7	C2H4O2	CO2HCH3	1676685095.020768	119.39496850967407
8	H	H	1676685214.554931	4.158096075057983
9	N2O	N2O	1676685218.7169452	47.95694589614868
10	HN2O	HON2	1676685266.760949	55.40128779411316
11	HO	OH	1676685322.2403567	23.646507501602173
12	Cl	Cl	1676685345.8923879	87.58575701713562
13	HClO	ClHO	1676685433.4829843	31.609539270401
