#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4245506675129 	 -795.7439189734063 	 -0.680631694106637 	 0.03123150103929369 	 -0.17520054966348653 	 0.1652790172181213 	 -0.34047956688160785
1 	 C2H2 	 -77.31893518691643 	 -77.23364708420903 	 -0.08528810270740905 	 0.006547928991818238 	 -0.6473747506526784 	 0.6458922998762915 	 -1.2932670505289698
2 	 HBe 	 -15.247871401310556 	 -15.213086658834586 	 -0.03478474247597063 	 0.006089628781057131 	 -0.09697524456905243 	 0.08093697552392216 	 -0.17791222009297458
3 	 NO2 	 -205.09725418231403 	 -204.87297985889361 	 -0.22427432342041698 	 0.019271194490405565 	 -0.3833684594094109 	 0.36339749810529004 	 -0.746765957514701
4 	 CH4 	 -40.50958836200434 	 -40.46144804424925 	 -0.04814031775508454 	 0.005112864668879812 	 -0.6750661198254193 	 0.6695182791315805 	 -1.3445843989569997
5 	 F3P 	 -641.0580271750579 	 -640.4601109820627 	 -0.5979161929951715 	 0.03041042828074702 	 -0.5823215057274638 	 0.5830966332662726 	 -1.1654181389937364
6 	 CH2 	 -39.131861556149396 	 -39.08309334882895 	 -0.048768207320442514 	 0.009328870421434906 	 -0.2965006633351713 	 0.28849746875574045 	 -0.5849981320909117
7 	 C2H4O2 	 -229.0741490710758 	 -228.8242969783602 	 -0.24985209271559938 	 0.016948922109419704 	 -1.2733638987949552 	 1.2540889175521006 	 -2.527452816347056
8 	 H 	 -0.49958067469814027 	 -0.49981791563041966 	 0.00023724093227939225 	 0.0023483651040904704 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6754951370931 	 -184.47881913926975 	 -0.19667599782334833 	 0.014805414920700737 	 -0.44281877126242364 	 nan 	 nan
10 	 HN2O 	 -185.159989517521 	 -184.94901512929493 	 -0.21097438822607728 	 0.0213532163620798 	 -0.4277324770080213 	 nan 	 nan
11 	 HO 	 -75.73920314719481 	 -75.6622671033986 	 -0.07693604379620922 	 0.017262391426944527 	 -0.17459077918627736 	 nan 	 nan
12 	 Cl 	 -460.1627649698063 	 -459.75483999758393 	 -0.4079249722223608 	 0.1545184386003778 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9037901043263 	 -535.4004261314922 	 -0.5033639728341086 	 0.04808300507815088 	 -0.1764098164393033 	 nan 	 nan
