#Molecule Energies Start: 1676708501.4492831
#Molecule Energies End: 638.6940925121307
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676708501.4493117	24.502503633499146
1	C2H2	C2H2	1676708526.0440567	33.82368278503418
2	HBe	BeH	1676708559.992976	42.02097487449646
3	NO2	NO2	1676708602.0210035	29.12290120124817
4	CH4	CH4	1676708631.2229896	32.20986223220825
5	F3P	PF3	1676708663.4991179	79.71155309677124
6	CH2	CH2	1676708743.292593	28.539414405822754
7	C2H4O2	CO2HCH3	1676708771.8979301	139.87056517601013
8	H	H	1676708911.9115374	4.613394498825073
9	N2O	N2O	1676708916.530216	54.628607749938965
10	HN2O	HON2	1676708971.228798	62.05840611457825
11	HO	OH	1676709033.3751225	40.08883881568909
12	Cl	Cl	1676709073.4706535	25.585499048233032
13	HClO	ClHO	1676709099.0631557	40.987035274505615
