#Molecule Energies Start: 1676365183.224784
#Molecule Energies End: 1362.7986142635345
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676365183.2247932	45.579089879989624
1	C2H2	C2H2	1676365228.861801	62.989062547683716
2	HBe	BeH	1676365291.9324565	72.73211598396301
3	NO2	NO2	1676365364.6708164	57.494850158691406
4	CH4	CH4	1676365422.2398102	53.16815948486328
5	F3P	PF3	1676365475.4681199	191.83067917823792
6	CH2	CH2	1676365667.3793805	47.527299642562866
7	C2H4O2	CO2HCH3	1676365714.984295	306.6505787372589
8	H	H	1676366021.7760625	11.804396867752075
9	N2O	N2O	1676366033.5857067	105.16431212425232
10	HN2O	HON2	1676366138.8164291	147.7036168575287
11	HO	OH	1676366286.5974498	82.60837602615356
12	Cl	Cl	1676366369.2114122	101.88658404350281
13	HClO	ClHO	1676366471.10288	74.85460615158081
