#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3978513697285 	 -795.7439189734063 	 -0.6539323963222614 	 0.033317451803924515 	 -0.17380814546640977 	 0.1652790172181213 	 -0.3390871626845311
1 	 C2H2 	 -77.30204098578204 	 -77.23364708420903 	 -0.0683939015730175 	 0.0059046846323158875 	 -0.639927832167491 	 0.6458922998762915 	 -1.2858201320437825
2 	 HBe 	 -15.24235638300282 	 -15.213086658834586 	 -0.029269724168234035 	 0.005801069105772483 	 -0.09628574308338872 	 0.08093697552392216 	 -0.17722271860731087
3 	 NO2 	 -205.06691839765017 	 -204.87297985889361 	 -0.1939385387565551 	 0.019148512666704042 	 -0.3775840948164273 	 0.36339749810529004 	 -0.7409815929217174
4 	 CH4 	 -40.498513507885946 	 -40.46144804424925 	 -0.03706546363669361 	 0.0043474979536720255 	 -0.6679501445722529 	 0.6695182791315805 	 -1.3374684237038332
5 	 F3P 	 -641.002132355072 	 -640.4601109820627 	 -0.5420213730093337 	 0.03000753245285403 	 -0.5738455316889031 	 0.5830966332662726 	 -1.1569421649551757
6 	 CH2 	 -39.124282219144675 	 -39.08309334882895 	 -0.041188870315721715 	 0.009300680505742705 	 -0.2933900468352601 	 0.28849746875574045 	 -0.5818875155910006
7 	 C2H4O2 	 -229.03624407257018 	 -228.8242969783602 	 -0.21194709420998947 	 0.015607766686467555 	 -1.2628907014336392 	 1.2540889175521006 	 -2.51697961898574
8 	 H 	 -0.49983559551795065 	 -0.49981791563041966 	 -1.7679887530985816e-05 	 0.0024023667316974452 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64624505508567 	 -184.47881913926975 	 -0.16742591581592592 	 0.013777800588397966 	 -0.43492998919474246 	 nan 	 nan
10 	 HN2O 	 -185.13057679728905 	 -184.94901512929493 	 -0.18156166799411722 	 0.02000813015423323 	 -0.419426135895975 	 nan 	 nan
11 	 HO 	 -75.72868930815932 	 -75.6622671033986 	 -0.06642220476071259 	 0.36932606728889694 	 -0.17306919939832194 	 nan 	 nan
12 	 Cl 	 -460.14935274436385 	 -459.75483999758393 	 -0.3945127467799239 	 0.20881967515548966 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8796638668787 	 -535.4004261314922 	 -0.47923773538650494 	 0.04689802010723962 	 -0.17469069927847158 	 nan 	 nan
