#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4148677945444 	 -795.7439189734063 	 -0.670948821138154 	 0.03242928255170473 	 -0.18060097156410393 	 0.1652790172181213 	 -0.34587998878222526
1 	 C2H2 	 -77.29849743429081 	 -77.23364708420903 	 -0.06485035008178386 	 0.008228669764890405 	 -0.6522126674819777 	 0.6458922998762915 	 -1.2981049673582692
2 	 HBe 	 -15.23447500643684 	 -15.213086658834586 	 -0.0213883476022545 	 0.0056712489231176616 	 -0.09627272578769647 	 0.08093697552392216 	 -0.17720970131161862
3 	 NO2 	 -205.0754680836576 	 -204.87297985889361 	 -0.20248822476398232 	 0.020249136286598118 	 -0.39654031233371256 	 0.36339749810529004 	 -0.7599378104390027
4 	 CH4 	 -40.49285927915945 	 -40.46144804424925 	 -0.03141123491019471 	 0.0066240672194890805 	 -0.671315370641441 	 0.6695182791315805 	 -1.3408336497730216
5 	 F3P 	 -641.0307956217395 	 -640.4601109820627 	 -0.570684639676756 	 0.03312429642008356 	 -0.5936606522445516 	 0.5830966332662726 	 -1.1767572855108241
6 	 CH2 	 -39.118174587204486 	 -39.08309334882895 	 -0.035081238375532564 	 0.010205283242236064 	 -0.29556502876220664 	 0.28849746875574045 	 -0.5840624975179471
7 	 C2H4O2 	 -229.03480631086745 	 -228.8242969783602 	 -0.21050933250725734 	 0.019451453838984247 	 -1.2825531042542222 	 1.2540889175521006 	 -2.5366420218063226
8 	 H 	 -0.4994671750536569 	 -0.49981791563041966 	 0.0003507405767627647 	 0.0023756542311901344 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65363777998834 	 -184.47881913926975 	 -0.17481864071859832 	 0.016848919617829656 	 -0.4563333719335816 	 nan 	 nan
10 	 HN2O 	 -185.13757828376788 	 -184.94901512929493 	 -0.18856315447294492 	 0.022591046046468284 	 -0.4408067006752674 	 nan 	 nan
11 	 HO 	 -75.72769925589682 	 -75.6622671033986 	 -0.06543215249821799 	 0.3592159589501316 	 -0.17471503599462407 	 nan 	 nan
12 	 Cl 	 -460.155738986898 	 -459.75483999758393 	 -0.4008989893140438 	 0.10029562177090448 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8880582986717 	 -535.4004261314922 	 -0.48763216717952673 	 0.05138161710075929 	 -0.17933123133879292 	 nan 	 nan
