#Molecule Energies Start: 1676962152.104399
#Molecule Energies End: 572.2752811908722
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676962152.1044106	21.31587862968445
1	C2H2	C2H2	1676962173.5037165	33.022334814071655
2	HBe	BeH	1676962206.6191523	29.69797658920288
3	NO2	NO2	1676962236.3431213	28.1617329120636
4	CH4	CH4	1676962264.5931365	26.003926277160645
5	F3P	PF3	1676962290.6794202	69.40561938285828
6	CH2	CH2	1676962360.2095826	20.787590742111206
7	C2H4O2	CO2HCH3	1676962381.0619197	124.93128299713135
8	H	H	1676962506.1157253	4.101282358169556
9	N2O	N2O	1676962510.2224655	52.803640842437744
10	HN2O	HON2	1676962563.1060584	62.543797731399536
11	HO	OH	1676962625.7305586	34.91645312309265
12	Cl	Cl	1676962660.6526916	24.955214262008667
13	HClO	ClHO	1676962685.6165292	38.692551374435425
