#Molecule Energies Start: 1676338762.0561965
#Molecule Energies End: 1230.9467720985413
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676338762.0562015	46.76576614379883
1	C2H2	C2H2	1676338808.909226	58.99928307533264
2	HBe	BeH	1676338867.9912229	52.18176293373108
3	NO2	NO2	1676338920.2098665	59.50703310966492
4	CH4	CH4	1676338979.79195	49.48588562011719
5	F3P	PF3	1676339029.330572	167.246808052063
6	CH2	CH2	1676339196.6709597	47.47515559196472
7	C2H4O2	CO2HCH3	1676339244.2215588	266.80028009414673
8	H	H	1676339511.1532593	9.18263030052185
9	N2O	N2O	1676339520.3402164	84.18418431282043
10	HN2O	HON2	1676339604.5950406	135.4429693222046
11	HO	OH	1676339740.1321743	93.07268619537354
12	Cl	Cl	1676339833.2354324	79.88451290130615
13	HClO	ClHO	1676339913.125727	79.78524231910706
