#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4883540205255 	 -795.7439189734063 	 -0.744435047119282 	 0.03558293059453162 	 -0.17530402756119656 	 0.1652790172181213 	 -0.3405830447793179
1 	 C2H2 	 -77.31491911812967 	 -77.23364708420903 	 -0.08127203392064075 	 0.006430228457320344 	 -0.6443865674402822 	 0.6458922998762915 	 -1.2902788673165737
2 	 HBe 	 -15.24313405360998 	 -15.213086658834586 	 -0.03004739477539431 	 0.0060653783000869975 	 -0.09655430212212401 	 0.08093697552392216 	 -0.17749127764604616
3 	 NO2 	 -205.09977773132016 	 -204.87297985889361 	 -0.2267978724265447 	 0.019517496252556922 	 -0.3816650142081812 	 0.36339749810529004 	 -0.7450625123134713
4 	 CH4 	 -40.5058815290855 	 -40.46144804424925 	 -0.04443348483624732 	 0.004869621056959416 	 -0.6708938305763539 	 0.6695182791315805 	 -1.3404121097079345
5 	 F3P 	 -641.0928997680222 	 -640.4601109820627 	 -0.6327887859595194 	 0.03192895957889298 	 -0.5791601355302021 	 0.5830966332662726 	 -1.1622567687964747
6 	 CH2 	 -39.13029196518724 	 -39.08309334882895 	 -0.04719861635828693 	 0.0098616609869869 	 -0.29511854878773036 	 0.28849746875574045 	 -0.5836160175434708
7 	 C2H4O2 	 -229.07386535012967 	 -228.8242969783602 	 -0.24956837176947033 	 0.016596162473472356 	 -1.2706853409270789 	 1.2540889175521006 	 -2.5247742584791792
8 	 H 	 -0.49990714107063444 	 -0.49981791563041966 	 -8.922544021477963e-05 	 0.002419951154955119 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67628223860208 	 -184.47881913926975 	 -0.19746309933233874 	 0.014501966639412275 	 -0.4393065689834543 	 nan 	 nan
10 	 HN2O 	 -185.16073023344154 	 -184.94901512929493 	 -0.21171510414660588 	 0.020677061285956227 	 -0.4238474227681053 	 nan 	 nan
11 	 HO 	 -75.74096289812198 	 -75.6622671033986 	 -0.07869579472337307 	 0.3589247667724818 	 -0.17463916886538478 	 nan 	 nan
12 	 Cl 	 -460.19903622401216 	 -459.75483999758393 	 -0.4441962264282324 	 0.169862448669043 	 nan 	 nan 	 nan
13 	 HClO 	 -535.942342385841 	 -535.4004261314922 	 -0.5419162543488483 	 0.048907808996438 	 -0.1769842163699593 	 nan 	 nan
