#Molecule Energies Start: 1681497786.2207713
#Molecule Energies End: 2721.628505706787
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681497786.2207804	18.0677547454834
1	C2H2	C2H2	1681497804.414482	30.717278718948364
2	HBe	BeH	1681497835.2188182	30.01630973815918
3	NO2	NO2	1681497865.2421477	28.090088605880737
4	CH4	CH4	1681497893.4290805	29.327708959579468
5	F3P	PF3	1681497922.8496282	64.65070033073425
6	CH2	CH2	1681497987.5865316	22.602038383483887
7	C2H4O2	CO2HCH3	1681498010.2517014	2278.33505320549
8	H	H	1681500288.7394865	4.841876983642578
9	N2O	N2O	1681500293.5917094	53.41812825202942
10	HN2O	HON2	1681500347.0728366	59.57435750961304
11	HO	OH	1681500406.7339988	26.380908966064453
12	Cl	Cl	1681500433.128709	31.761688470840454
13	HClO	ClHO	1681500464.9012263	42.89664936065674
