#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4040465117056 	 -795.7439189734063 	 -0.6601275382993208 	 0.02538782207341118 	 -0.18140697504543368 	 0.1652790172181213 	 -0.346685992263555
1 	 C2H2 	 -77.30256961877166 	 -77.23364708420903 	 -0.0689225345626312 	 0.00812673057503988 	 -0.6558483781728207 	 0.6458922998762915 	 -1.301740678049112
2 	 HBe 	 -15.234804453326833 	 -15.213086658834586 	 -0.021717794492246867 	 0.0055055429080439824 	 -0.09638875650989254 	 0.08093697552392216 	 -0.1773257320338147
3 	 NO2 	 -205.0815406816049 	 -204.87297985889361 	 -0.2085608227112914 	 0.01921508745147908 	 -0.40008434828098416 	 0.36339749810529004 	 -0.7634818463862743
4 	 CH4 	 -40.495908045300254 	 -40.46144804424925 	 -0.03446000105100211 	 0.006902990714203691 	 -0.6745472540172929 	 0.6695182791315805 	 -1.3440655331488733
5 	 F3P 	 -641.0307569025318 	 -640.4601109820627 	 -0.5706459204691328 	 0.029467911836798918 	 -0.5958078455933844 	 0.5830966332662726 	 -1.178904478859657
6 	 CH2 	 -39.11992913219208 	 -39.08309334882895 	 -0.03683578336312365 	 0.010151961121061088 	 -0.297235121564811 	 0.28849746875574045 	 -0.5857325903205515
7 	 C2H4O2 	 -229.04284098967793 	 -228.8242969783602 	 -0.21854401131773216 	 0.01885795205598298 	 -1.2887483845538497 	 1.2540889175521006 	 -2.5428373021059505
8 	 H 	 -0.49933339034363 	 -0.49981791563041966 	 0.000484525286789661 	 0.0023441446151183046 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66027359845052 	 -184.47881913926975 	 -0.1814544591807703 	 0.01630595347630078 	 -0.4604178076069587 	 nan 	 nan
10 	 HN2O 	 -185.1440864303018 	 -184.94901512929493 	 -0.19507130100686254 	 0.022325936608949312 	 -0.4448972491304062 	 nan 	 nan
11 	 HO 	 -75.72945715454036 	 -75.6622671033986 	 -0.06719005114175047 	 0.15999526276023093 	 -0.17577147227773116 	 nan 	 nan
12 	 Cl 	 -460.14840378255315 	 -459.75483999758393 	 -0.39356378496921707 	 0.13058603387550982 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8827507692295 	 -535.4004261314922 	 -0.4823246377372925 	 0.051188830508773 	 -0.18066160517187768 	 nan 	 nan
