#Molecule Energies Start: 1682534319.136934
#Molecule Energies End: 563.835339307785
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682534319.136941	20.613123178482056
1	C2H2	C2H2	1682534339.8324385	32.98222279548645
2	HBe	BeH	1682534372.9053128	20.180642127990723
3	NO2	NO2	1682534393.0926876	34.18043518066406
4	CH4	CH4	1682534427.3592987	28.165405988693237
5	F3P	PF3	1682534455.5930126	64.33811521530151
6	CH2	CH2	1682534520.031252	21.775890827178955
7	C2H4O2	CO2HCH3	1682534541.8705668	130.6609287261963
8	H	H	1682534672.6683192	5.219089508056641
9	N2O	N2O	1682534677.8926237	50.759944438934326
10	HN2O	HON2	1682534728.7152593	57.15806531906128
11	HO	OH	1682534785.942752	33.52717351913452
12	Cl	Cl	1682534819.4758196	28.676315784454346
13	HClO	ClHO	1682534848.1572652	34.72884964942932
