#Molecule Energies Start: 1681493460.533432
#Molecule Energies End: 3128.845727443695
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681493460.533445	21.279124975204468
1	C2H2	C2H2	1681493481.8826396	32.144139766693115
2	HBe	BeH	1681493514.116183	31.133416891098022
3	NO2	NO2	1681493545.2574816	33.331350326538086
4	CH4	CH4	1681493578.6728969	36.411301612854004
5	F3P	PF3	1681493615.1687126	75.09803795814514
6	CH2	CH2	1681493690.3862982	29.56647253036499
7	C2H4O2	CO2HCH3	1681493720.0469167	2608.5367937088013
8	H	H	1681496328.708719	5.826819896697998
9	N2O	N2O	1681496334.5405896	64.76925492286682
10	HN2O	HON2	1681496399.3970985	70.91698408126831
11	HO	OH	1681496470.3732111	38.04589486122131
12	Cl	Cl	1681496508.4256802	37.646339893341064
13	HClO	ClHO	1681496546.0782874	43.21755838394165
