#Molecule Energies Start: 1676679188.6495683
#Molecule Energies End: 468.71176290512085
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676679188.6495788	16.845953941345215
1	C2H2	C2H2	1676679205.5797722	26.088972330093384
2	HBe	BeH	1676679231.7651148	20.206002473831177
3	NO2	NO2	1676679251.97813	24.745631217956543
4	CH4	CH4	1676679276.816193	23.470940828323364
5	F3P	PF3	1676679300.3842273	64.51945972442627
6	CH2	CH2	1676679365.006217	18.37363052368164
7	C2H4O2	CO2HCH3	1676679383.4646313	97.42960619926453
8	H	H	1676679481.033299	6.44685435295105
9	N2O	N2O	1676679487.4853477	42.446572065353394
10	HN2O	HON2	1676679530.008384	44.46393060684204
11	HO	OH	1676679574.5473125	33.08971452713013
12	Cl	Cl	1676679607.6532261	21.051300048828125
13	HClO	ClHO	1676679628.7097132	28.55405044555664
