#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4098458224504 	 -795.7439189734063 	 -0.6659268490441264 	 0.03203040296598192 	 -0.180534044414685 	 0.1652790172181213 	 -0.34581306163280634
1 	 C2H2 	 -77.29904382444303 	 -77.23364708420903 	 -0.06539674023400721 	 0.008282508809050073 	 -0.6526186347496163 	 0.6458922998762915 	 -1.2985109346259078
2 	 HBe 	 -15.234998433686867 	 -15.213086658834586 	 -0.02191177485228124 	 0.005581722924825925 	 -0.09633018509961627 	 0.08093697552392216 	 -0.17726716062353842
3 	 NO2 	 -205.07549328053335 	 -204.87297985889361 	 -0.20251342163973618 	 0.02034542228616448 	 -0.3964708652489719 	 0.36339749810529004 	 -0.759868363354262
4 	 CH4 	 -40.49349405408998 	 -40.46144804424925 	 -0.0320460098407267 	 0.006665970442767781 	 -0.6720612140732694 	 0.6695182791315805 	 -1.3415794932048497
5 	 F3P 	 -641.0285185896919 	 -640.4601109820627 	 -0.5684076076291831 	 0.033085121388874074 	 -0.593830516971309 	 0.5830966332662726 	 -1.1769271502375815
6 	 CH2 	 -39.118478185550096 	 -39.08309334882895 	 -0.035384836721142676 	 0.01019565119126465 	 -0.2958588423133874 	 0.28849746875574045 	 -0.5843563110691279
7 	 C2H4O2 	 -229.0353155061918 	 -228.8242969783602 	 -0.21101852783161235 	 0.019604158079071437 	 -1.2829391172476239 	 1.2540889175521006 	 -2.5370280347997243
8 	 H 	 -0.49940674840579036 	 -0.49981791563041966 	 0.0004111672246293052 	 0.0023653267846135725 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65378426580688 	 -184.47881913926975 	 -0.17496512653713125 	 0.01699127122422625 	 -0.45644598894426736 	 nan 	 nan
10 	 HN2O 	 -185.13779413418752 	 -184.94901512929493 	 -0.18877900489258082 	 0.02276874238886266 	 -0.44104910893491933 	 nan 	 nan
11 	 HO 	 -75.72776209231475 	 -75.6622671033986 	 -0.06549498891614292 	 0.22630536128329623 	 -0.1747864926893647 	 nan 	 nan
12 	 Cl 	 -460.15287683213376 	 -459.75483999758393 	 -0.39803683454982774 	 0.21804149753567958 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8852448172983 	 -535.4004261314922 	 -0.4848186858060899 	 0.051406811940493735 	 -0.1793930642925119 	 nan 	 nan
