#Molecule Energies Start: 1682537438.3651912
#Molecule Energies End: 871.8179774284363
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682537438.3651974	23.791603803634644
1	C2H2	C2H2	1682537462.2241917	36.91354584693909
2	HBe	BeH	1682537499.2128942	25.495054483413696
3	NO2	NO2	1682537524.7154841	31.540438652038574
4	CH4	CH4	1682537556.3458068	27.50434684753418
5	F3P	PF3	1682537583.91473	78.92898106575012
6	CH2	CH2	1682537662.9777079	23.8800265789032
7	C2H4O2	CO2HCH3	1682537686.9257638	375.7901394367218
8	H	H	1682538062.853334	5.750065326690674
9	N2O	N2O	1682538068.6074696	60.945343255996704
10	HN2O	HON2	1682538129.6123497	63.69143843650818
11	HO	OH	1682538193.3923967	38.034565925598145
12	Cl	Cl	1682538231.432836	38.03505063056946
13	HClO	ClHO	1682538269.473194	40.61759877204895
