#Molecule Energies Start: 1682537798.2713962
#Molecule Energies End: 1724.74587392807
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682537798.2714047	33.2850399017334
1	C2H2	C2H2	1682537831.634351	49.38864850997925
2	HBe	BeH	1682537881.096959	35.91557002067566
3	NO2	NO2	1682537917.0192058	50.887962341308594
4	CH4	CH4	1682537967.9896865	41.77270865440369
5	F3P	PF3	1682538009.8536005	129.40889954566956
6	CH2	CH2	1682538139.3650105	37.54494118690491
7	C2H4O2	CO2HCH3	1682538176.979655	930.6627388000488
8	H	H	1682539107.7788472	8.515800952911377
9	N2O	N2O	1682539116.2991168	85.37333297729492
10	HN2O	HON2	1682539201.7339704	88.14247274398804
11	HO	OH	1682539289.9463985	47.797555685043335
12	Cl	Cl	1682539337.7508855	128.9791066646576
13	HClO	ClHO	1682539466.7348962	56.20061945915222
