#Molecule Energies Start: 1682675191.8651028
#Molecule Energies End: 680.6229522228241
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682675191.8651295	23.88301396369934
1	C2H2	C2H2	1682675215.819023	38.5340781211853
2	HBe	BeH	1682675254.44189	24.884828805923462
3	NO2	NO2	1682675279.3717327	36.1804313659668
4	CH4	CH4	1682675315.6279368	28.587188243865967
5	F3P	PF3	1682675344.2910933	88.5909538269043
6	CH2	CH2	1682675432.9811482	26.484200716018677
7	C2H4O2	CO2HCH3	1682675459.527958	145.12845921516418
8	H	H	1682675604.7991698	7.232112646102905
9	N2O	N2O	1682675612.0363412	62.05873441696167
10	HN2O	HON2	1682675674.1758173	68.22231030464172
11	HO	OH	1682675742.487926	58.351951122283936
12	Cl	Cl	1682675800.8524175	27.55819034576416
13	HClO	ClHO	1682675828.416647	43.998581409454346
