#Molecule Energies Start: 1676991152.649443
#Molecule Energies End: 803.8590183258057
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676991152.6494677	24.02949023246765
1	C2H2	C2H2	1676991176.767097	35.26443600654602
2	HBe	BeH	1676991212.118216	25.038602113723755
3	NO2	NO2	1676991237.165547	34.479613304138184
4	CH4	CH4	1676991271.7062747	30.705651998519897
5	F3P	PF3	1676991302.4911664	79.9389579296112
6	CH2	CH2	1676991382.5384274	21.605708599090576
7	C2H4O2	CO2HCH3	1676991404.2252738	324.6902232170105
8	H	H	1676991729.0415037	5.5312488079071045
9	N2O	N2O	1676991734.5788455	60.24438977241516
10	HN2O	HON2	1676991794.9149249	56.12792754173279
11	HO	OH	1676991851.1164255	26.776490688323975
12	Cl	Cl	1676991877.899857	40.16927742958069
13	HClO	ClHO	1676991918.0752838	38.349812030792236
