#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4110565684347 	 -795.7439189734063 	 -0.6671375950284073 	 0.026081991459044076 	 -0.18269848875604566 	 0.1652790172181213 	 -0.347977505974167
1 	 C2H2 	 -77.30129457079084 	 -77.23364708420903 	 -0.0676474865818193 	 0.008999714958324048 	 -0.6587735106686852 	 0.6458922998762915 	 -1.3046658105449767
2 	 HBe 	 -15.233208415279323 	 -15.213086658834586 	 -0.02012175644473757 	 0.005477528882606938 	 -0.09581532615872534 	 0.08093697552392216 	 -0.1767523016826475
3 	 NO2 	 -205.08217413048845 	 -204.87297985889361 	 -0.20919427159483917 	 0.020124165146078687 	 -0.40410559488944386 	 0.36339749810529004 	 -0.767503092994734
4 	 CH4 	 -40.4944410631046 	 -40.46144804424925 	 -0.03299301885535044 	 0.007671115717359628 	 -0.6753987420812297 	 0.6695182791315805 	 -1.3449170212128103
5 	 F3P 	 -641.0377555089988 	 -640.4601109820627 	 -0.5776445269360693 	 0.030903258980423686 	 -0.6000784431196564 	 0.5830966332662726 	 -1.183175076385929
6 	 CH2 	 -39.11832782766579 	 -39.08309334882895 	 -0.03523447883683417 	 0.010474382243326853 	 -0.29780670061727665 	 0.28849746875574045 	 -0.5863041693730171
7 	 C2H4O2 	 -229.04118259721213 	 -228.8242969783602 	 -0.2168856188519328 	 0.020249670734172394 	 -1.2931048975194126 	 1.2540889175521006 	 -2.5471938150715134
8 	 H 	 -0.49926059700321124 	 -0.49981791563041966 	 0.0005573186272084252 	 0.002345490032906639 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66072622115001 	 -184.47881913926975 	 -0.1819070818802686 	 0.017403487207687574 	 -0.4651423183455421 	 nan 	 nan
10 	 HN2O 	 -185.14430069148915 	 -184.94901512929493 	 -0.1952855621942149 	 0.02328801333575143 	 -0.4494561916972515 	 nan 	 nan
11 	 HO 	 -75.72888582733995 	 -75.6622671033986 	 -0.06661872394134605 	 0.36886343396644783 	 -0.17610750755467075 	 nan 	 nan
12 	 Cl 	 -460.1519737056783 	 -459.75483999758393 	 -0.39713370809437265 	 0.11987261518273078 	 nan 	 nan 	 nan
13 	 HClO 	 -535.886319598936 	 -535.4004261314922 	 -0.485893467443816 	 0.05280217083887608 	 -0.18156402962198115 	 nan 	 nan
