#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.408845960842 	 -795.7439189734063 	 -0.664926987435706 	 0.030381625687102343 	 -0.17567376842021076 	 0.1652790172181213 	 -0.3409527856383321
1 	 C2H2 	 -77.30406660767483 	 -77.23364708420903 	 -0.0704195234658016 	 0.006134840494014377 	 -0.6439024801538613 	 0.6458922998762915 	 -1.2897947800301528
2 	 HBe 	 -15.240683719344409 	 -15.213086658834586 	 -0.027597060509823024 	 0.005731387702398287 	 -0.09647322455972107 	 0.08093697552392216 	 -0.17741020008364322
3 	 NO2 	 -205.0748763525633 	 -204.87297985889361 	 -0.2018964936696932 	 0.01871982951173254 	 -0.3833803234240918 	 0.36339749810529004 	 -0.7467778215293819
4 	 CH4 	 -40.49891497947732 	 -40.46144804424925 	 -0.037466935228067655 	 0.00468730879296725 	 -0.6695908152930539 	 0.6695182791315805 	 -1.3391090944246344
5 	 F3P 	 -641.0193424108146 	 -640.4601109820627 	 -0.5592314287519002 	 0.029153370186696944 	 -0.5791681771086417 	 0.5830966332662726 	 -1.1622648103749142
6 	 CH2 	 -39.12419533287309 	 -39.08309334882895 	 -0.04110198404413978 	 0.009415193872629417 	 -0.2943659023046825 	 0.28849746875574045 	 -0.582863371060423
7 	 C2H4O2 	 -229.04312425571482 	 -228.8242969783602 	 -0.21882727735462026 	 0.015987287581955032 	 -1.269726680915087 	 1.2540889175521006 	 -2.5238155984671877
8 	 H 	 -0.4997473668237339 	 -0.49981791563041966 	 7.054880668577734e-05 	 0.00239029448597862 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65373913616338 	 -184.47881913926975 	 -0.17491999689363524 	 0.014009188083846122 	 -0.44135514837931566 	 nan 	 nan
10 	 HN2O 	 -185.13794711365387 	 -184.94901512929493 	 -0.18893198435893055 	 0.020206275737903616 	 -0.4258157590618765 	 nan 	 nan
11 	 HO 	 -75.73058397676613 	 -75.6622671033986 	 -0.06831687336752168 	 0.12315049951460989 	 -0.17396725312674333 	 nan 	 nan
12 	 Cl 	 -460.15438522005684 	 -459.75483999758393 	 -0.39954522247290924 	 0.21184777466717694 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8873605319934 	 -535.4004261314922 	 -0.4869344005012408 	 0.04769123063640397 	 -0.1763613106289057 	 nan 	 nan
