#Molecule Energies Start: 1682622452.350372
#Molecule Energies End: 2483.5165717601776
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682622452.3503835	22.8520827293396
1	C2H2	C2H2	1682622475.2769873	27.868817806243896
2	HBe	BeH	1682622503.233899	21.329497814178467
3	NO2	NO2	1682622524.5695992	27.26248598098755
4	CH4	CH4	1682622551.901788	26.45425772666931
5	F3P	PF3	1682622578.4493816	72.85559320449829
6	CH2	CH2	1682622651.3938622	24.532111406326294
7	C2H4O2	CO2HCH3	1682622675.989518	2031.972549200058
8	H	H	1682624708.103698	5.027400016784668
9	N2O	N2O	1682624713.1357176	55.124358892440796
10	HN2O	HON2	1682624768.3407679	54.63543367385864
11	HO	OH	1682624823.0785482	32.07572603225708
12	Cl	Cl	1682624855.160043	43.02644491195679
13	HClO	ClHO	1682624898.1921074	37.59434938430786
