#Molecule Energies Start: 1681446267.9131246
#Molecule Energies End: 1198.7999336719513
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681446267.9131544	35.961676597595215
1	C2H2	C2H2	1681446303.9592514	51.25251746177673
2	HBe	BeH	1681446355.2979856	43.549577474594116
3	NO2	NO2	1681446398.8542323	45.97021269798279
4	CH4	CH4	1681446444.890728	43.00275444984436
5	F3P	PF3	1681446487.9602613	138.27445602416992
6	CH2	CH2	1681446626.3128624	37.14738869667053
7	C2H4O2	CO2HCH3	1681446663.5298517	238.9459125995636
8	H	H	1681446902.6056745	6.479300260543823
9	N2O	N2O	1681446909.0894492	82.05747365951538
10	HN2O	HON2	1681446991.2342277	115.08046698570251
11	HO	OH	1681447106.4057374	63.23334836959839
12	Cl	Cl	1681447169.645716	233.95933151245117
13	HClO	ClHO	1681447403.6117632	63.011051416397095
