#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4371700585557 	 -795.7439189734063 	 -0.6932510851494271 	 0.032650375658466645 	 -0.17451237983902956 	 0.1652790172181213 	 -0.3397913970571509
1 	 C2H2 	 -77.31533795698647 	 -77.23364708420903 	 -0.08169087277744325 	 0.006197710164883841 	 -0.644219910166912 	 0.6458922998762915 	 -1.2901122100432034
2 	 HBe 	 -15.246118388826035 	 -15.213086658834586 	 -0.033031729991449765 	 0.006022614522214008 	 -0.09678060511890052 	 0.08093697552392216 	 -0.17771758064282267
3 	 NO2 	 -205.09254557219515 	 -204.87297985889361 	 -0.21956571330153452 	 0.01923080893262802 	 -0.3807292507347029 	 0.36339749810529004 	 -0.744126748839993
4 	 CH4 	 -40.507035668563944 	 -40.46144804424925 	 -0.045587624314691766 	 0.004693201837762472 	 -0.6721730004676124 	 0.6695182791315805 	 -1.3416912795991929
5 	 F3P 	 -641.0565253805015 	 -640.4601109820627 	 -0.5964143984388102 	 0.030337930359224365 	 -0.5782939914539895 	 0.5830966332662726 	 -1.161390624720262
6 	 CH2 	 -39.13058048195042 	 -39.08309334882895 	 -0.04748713312146435 	 0.009362393353687245 	 -0.2952535769784548 	 0.28849746875574045 	 -0.5837510457341952
7 	 C2H4O2 	 -229.06816007633654 	 -228.8242969783602 	 -0.24386309797634453 	 0.0162492000992759 	 -1.2693653117004713 	 1.2540889175521006 	 -2.5234542292525717
8 	 H 	 -0.4997678815779914 	 -0.49981791563041966 	 5.0034052428260534e-05 	 0.0023871206993054364 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67047784648253 	 -184.47881913926975 	 -0.1916587072127811 	 0.014233881776986777 	 -0.4390566355998118 	 nan 	 nan
10 	 HN2O 	 -185.15502111504634 	 -184.94901512929493 	 -0.2060059857514034 	 0.02068167324964649 	 -0.42383202260143094 	 nan 	 nan
11 	 HO 	 -75.73811008930835 	 -75.6622671033986 	 -0.0758429859097447 	 0.36530405637145336 	 -0.17427173040010124 	 nan 	 nan
12 	 Cl 	 -460.1705687003058 	 -459.75483999758393 	 -0.41572870272187856 	 0.07096247253517803 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9103095586028 	 -535.4004261314922 	 -0.5098834271105943 	 0.04759077505235125 	 -0.17590402963890028 	 nan 	 nan
