#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.419031148768 	 -795.7439189734063 	 -0.6751121753617326 	 0.031385238917849535 	 -0.17538919417938814 	 0.1652790172181213 	 -0.34066821139750947
1 	 C2H2 	 -77.3178581641506 	 -77.23364708420903 	 -0.08421107994158206 	 0.0065377723563033495 	 -0.648044791856746 	 0.6458922998762915 	 -1.2939370917330375
2 	 HBe 	 -15.247442771175427 	 -15.213086658834586 	 -0.03435611234084135 	 0.005955460221614417 	 -0.09713584522382757 	 0.08093697552392216 	 -0.17807282074774972
3 	 NO2 	 -205.09479283713392 	 -204.87297985889361 	 -0.2218129782403082 	 0.01925042618336155 	 -0.3839209518906159 	 0.36339749810529004 	 -0.747318449995906
4 	 CH4 	 -40.50919124841525 	 -40.46144804424925 	 -0.047743204165996644 	 0.005123911245190542 	 -0.6758789891448593 	 0.6695182791315805 	 -1.34539726827644
5 	 F3P 	 -641.0521361623689 	 -640.4601109820627 	 -0.5920251803062229 	 0.030471234847231337 	 -0.5827133695524651 	 0.5830966332662726 	 -1.1658100028187377
6 	 CH2 	 -39.13123280495978 	 -39.08309334882895 	 -0.048139456130826375 	 0.009296919689342993 	 -0.2968575944383627 	 0.28849746875574045 	 -0.5853550631941031
7 	 C2H4O2 	 -229.07135144477263 	 -228.8242969783602 	 -0.2470544664124361 	 0.01695772204506172 	 -1.2746030618430781 	 1.2540889175521006 	 -2.5286919793951785
8 	 H 	 -0.49946852439027184 	 -0.49981791563041966 	 0.00034939124014782275 	 0.0023267014784743517 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67320467236806 	 -184.47881913926975 	 -0.19438553309831264 	 0.014823624997310573 	 -0.44345784471150296 	 nan 	 nan
10 	 HN2O 	 -185.15775065111245 	 -184.94901512929493 	 -0.2087355218175162 	 0.021424675907918585 	 -0.4285352990814033 	 nan 	 nan
11 	 HO 	 -75.7382806274087 	 -75.6622671033986 	 -0.07601352401009365 	 0.2801074981014868 	 -0.17481312209085953 	 nan 	 nan
12 	 Cl 	 -460.1597164379907 	 -459.75483999758393 	 -0.40487644040678106 	 0.22495078339791363 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8999158200285 	 -535.4004261314922 	 -0.4994896885363005 	 0.04828887064495327 	 -0.17673120408281306 	 nan 	 nan
