#Molecule Energies Start: 1682619844.1121428
#Molecule Energies End: 733.2912905216217
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682619844.1121519	24.424885511398315
1	C2H2	C2H2	1682619868.6286073	35.262524366378784
2	HBe	BeH	1682619903.959803	19.951592206954956
3	NO2	NO2	1682619923.9186428	36.9865083694458
4	CH4	CH4	1682619960.9945748	28.184332370758057
5	F3P	PF3	1682619989.2765064	90.30759048461914
6	CH2	CH2	1682620079.6719737	26.873008728027344
7	C2H4O2	CO2HCH3	1682620106.625277	147.52680110931396
8	H	H	1682620254.2575824	6.787676811218262
9	N2O	N2O	1682620261.0485682	59.94570565223694
10	HN2O	HON2	1682620321.0686228	66.37548589706421
11	HO	OH	1682620387.5378675	43.44806718826294
12	Cl	Cl	1682620430.9929695	101.49694919586182
13	HClO	ClHO	1682620532.495567	44.82151985168457
