#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4426724158335 	 -795.7439189734063 	 -0.6987534424272326 	 0.03351062215170293 	 -0.17418812271569095 	 0.1652790172181213 	 -0.3394671399338123
1 	 C2H2 	 -77.3138478436442 	 -77.23364708420903 	 -0.08020075943517213 	 0.006079844452272818 	 -0.6430147612834385 	 0.6458922998762915 	 -1.28890706115973
2 	 HBe 	 -15.24544143529838 	 -15.213086658834586 	 -0.032354776463794366 	 0.005938212977668381 	 -0.09677593701390891 	 0.08093697552392216 	 -0.17771291253783106
3 	 NO2 	 -205.09048476418025 	 -204.87297985889361 	 -0.21750490528663136 	 0.019338620339253123 	 -0.37947104806292487 	 0.36339749810529004 	 -0.742868546168215
4 	 CH4 	 -40.506078426703624 	 -40.46144804424925 	 -0.0446303824543719 	 0.004559367295928265 	 -0.6712351088282265 	 0.6695182791315805 	 -1.3407533879598068
5 	 F3P 	 -641.0559163877488 	 -640.4601109820627 	 -0.5958054056860647 	 0.03054706827124821 	 -0.5765147473030936 	 0.5830966332662726 	 -1.1596113805693662
6 	 CH2 	 -39.13007700842133 	 -39.08309334882895 	 -0.046983659592378046 	 0.009397988448741445 	 -0.2948515416759458 	 0.28849746875574045 	 -0.5833490104316863
7 	 C2H4O2 	 -229.06566234570226 	 -228.8242969783602 	 -0.2413653673420697 	 0.01607397270374964 	 -1.2677757722681795 	 1.2540889175521006 	 -2.52186468982028
8 	 H 	 -0.49980892558081563 	 -0.49981791563041966 	 8.990049604029604e-06 	 0.002396252010962952 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66828021249512 	 -184.47881913926975 	 -0.18946107322537387 	 0.014103459667088224 	 -0.4374062401754486 	 nan 	 nan
10 	 HN2O 	 -185.15287743761002 	 -184.94901512929493 	 -0.203862308315081 	 0.02050068577168232 	 -0.42219453972532506 	 nan 	 nan
11 	 HO 	 -75.73761030623433 	 -75.6622671033986 	 -0.07534320283572526 	 0.3486881176949796 	 -0.17408356069766712 	 nan 	 nan
12 	 Cl 	 -460.17391453664675 	 -459.75483999758393 	 -0.41907453906281944 	 0.21773138204939677 	 nan 	 nan 	 nan
13 	 HClO 	 -535.913150247271 	 -535.4004261314922 	 -0.5127241157788376 	 0.04752752685170023 	 -0.17571296943474124 	 nan 	 nan
