#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.431899067702 	 -795.7439189734063 	 -0.6879800942957672 	 0.03153601490378788 	 -0.17749190866334175 	 0.1652790172181213 	 -0.3427709258814631
1 	 C2H2 	 -77.30656185404044 	 -77.23364708420903 	 -0.07291476983141365 	 0.006610828050343401 	 -0.6479672616929085 	 0.6458922998762915 	 -1.2938595615692
2 	 HBe 	 -15.23943872260971 	 -15.213086658834586 	 -0.02635206377512489 	 0.005744822823598354 	 -0.09659428308929374 	 0.08093697552392216 	 -0.1775312586132159
3 	 NO2 	 -205.08315297344473 	 -204.87297985889361 	 -0.21017311455111098 	 0.01872221668955927 	 -0.3884222975891021 	 0.36339749810529004 	 -0.7518197956943922
4 	 CH4 	 -40.49988790079061 	 -40.46144804424925 	 -0.03843985654135906 	 0.005207908805449787 	 -0.6717004218276869 	 0.6695182791315805 	 -1.3412187009592673
5 	 F3P 	 -641.0429833917519 	 -640.4601109820627 	 -0.5828724096892302 	 0.029994905007553835 	 -0.5851412264550504 	 0.5830966332662726 	 -1.168237859721323
6 	 CH2 	 -39.124448600214706 	 -39.08309334882895 	 -0.04135525138575247 	 0.009569409616037082 	 -0.29552124311122063 	 0.28849746875574045 	 -0.5840187118669611
7 	 C2H4O2 	 -229.05122426070227 	 -228.8242969783602 	 -0.22692728234207493 	 0.016593641327005155 	 -1.2767165745188382 	 1.2540889175521006 	 -2.5308054920709386
8 	 H 	 -0.499630060945518 	 -0.49981791563041966 	 0.00018785468490167823 	 0.0023711385436345606 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6614341967798 	 -184.47881913926975 	 -0.18261505751004847 	 0.014417961461263647 	 -0.4469523030332425 	 nan 	 nan
10 	 HN2O 	 -185.14555662337142 	 -184.94901512929493 	 -0.19654149407648447 	 0.02062595206475348 	 -0.43144466869514986 	 nan 	 nan
11 	 HO 	 -75.73282087653719 	 -75.6622671033986 	 -0.07055377313858457 	 0.18359699482296715 	 -0.17486432961923792 	 nan 	 nan
12 	 Cl 	 -460.16694472749793 	 -459.75483999758393 	 -0.41210472991400593 	 0.11133276777953019 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9029358793305 	 -535.4004261314922 	 -0.5025097478383032 	 0.04923018406668504 	 -0.17803804758531783 	 nan 	 nan
