#Molecule Energies Start: 1681451741.8715782
#Molecule Energies End: 781.0914421081543
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681451741.8715892	25.882373094558716
1	C2H2	C2H2	1681451767.814401	37.38553857803345
2	HBe	BeH	1681451805.288124	38.49533772468567
3	NO2	NO2	1681451843.7913196	33.827563762664795
4	CH4	CH4	1681451877.7092488	29.993544101715088
5	F3P	PF3	1681451907.7824357	80.81983494758606
6	CH2	CH2	1681451988.6791708	30.045730590820312
7	C2H4O2	CO2HCH3	1681452018.787976	144.40390825271606
8	H	H	1681452163.3094985	5.214037179946899
9	N2O	N2O	1681452168.5289052	60.777467250823975
10	HN2O	HON2	1681452229.3866045	70.85854530334473
11	HO	OH	1681452300.3476694	57.55327916145325
12	Cl	Cl	1681452357.9090488	119.55940008163452
13	HClO	ClHO	1681452477.4746976	45.429699182510376
