#Molecule Energies Start: 1681488283.8810084
#Molecule Energies End: 1381.3629877567291
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681488283.881017	46.209131717681885
1	C2H2	C2H2	1681488330.1889555	60.167102575302124
2	HBe	BeH	1681488390.4615912	47.083560943603516
3	NO2	NO2	1681488437.5655746	59.77094864845276
4	CH4	CH4	1681488497.4021523	50.78692007064819
5	F3P	PF3	1681488548.2839959	156.6292176246643
6	CH2	CH2	1681488705.0338929	37.56600308418274
7	C2H4O2	CO2HCH3	1681488742.6994684	477.98546528816223
8	H	H	1681489220.8342443	7.4495460987091064
9	N2O	N2O	1681489228.2896361	101.15645933151245
10	HN2O	HON2	1681489329.5732827	125.30371451377869
11	HO	OH	1681489454.980256	59.908594846725464
12	Cl	Cl	1681489514.897138	78.4998242855072
13	HClO	ClHO	1681489593.4037986	71.7308042049408
