#Molecule Energies Start: 1681508347.316792
#Molecule Energies End: 1136.0754466056824
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681508347.3167977	41.93485164642334
1	C2H2	C2H2	1681508389.3240418	52.73961782455444
2	HBe	BeH	1681508442.1427271	58.54435968399048
3	NO2	NO2	1681508500.693366	46.51608490943909
4	CH4	CH4	1681508547.2783012	48.66638898849487
5	F3P	PF3	1681508596.0335524	140.55320072174072
6	CH2	CH2	1681508736.675272	40.47126269340515
7	C2H4O2	CO2HCH3	1681508777.224707	238.11788940429688
8	H	H	1681509015.4764733	8.233318567276001
9	N2O	N2O	1681509023.7141032	103.52575039863586
10	HN2O	HON2	1681509127.31315	110.66994214057922
11	HO	OH	1681509238.053952	100.96976900100708
12	Cl	Cl	1681509339.042822	84.89309000968933
13	HClO	ClHO	1681509423.9410646	59.36336159706116
