#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4134097870754 	 -795.7439189734063 	 -0.6694908136690856 	 0.03104321971683877 	 -0.17542964867618593 	 0.1652790172181213 	 -0.34070866589430726
1 	 C2H2 	 -77.31704427113964 	 -77.23364708420903 	 -0.08339718693061116 	 0.006516217570812571 	 -0.6478514972169913 	 0.6458922998762915 	 -1.2937437970932828
2 	 HBe 	 -15.24728752685394 	 -15.213086658834586 	 -0.0342008680193544 	 0.005956751249496074 	 -0.09708529693260326 	 0.08093697552392216 	 -0.1780222724565254
3 	 NO2 	 -205.093100180055 	 -204.87297985889361 	 -0.22012032116137448 	 0.019172946667647656 	 -0.38408202833443283 	 0.36339749810529004 	 -0.7474795264397229
4 	 CH4 	 -40.50858012072173 	 -40.46144804424925 	 -0.04713207647247941 	 0.00510804695181738 	 -0.6755505548409477 	 0.6695182791315805 	 -1.3450688339725283
5 	 F3P 	 -641.0468295408904 	 -640.4601109820627 	 -0.5867185588276698 	 0.03027315833905548 	 -0.5827044682158373 	 0.5830966332662726 	 -1.16580110148211
6 	 CH2 	 -39.130788332407995 	 -39.08309334882895 	 -0.047694983579042116 	 0.009272796115336376 	 -0.2967142191401857 	 0.28849746875574045 	 -0.5852116878959261
7 	 C2H4O2 	 -229.06913469928963 	 -228.8242969783602 	 -0.24483772092943923 	 0.016896295322673865 	 -1.274344672638827 	 1.2540889175521006 	 -2.528433590190928
8 	 H 	 -0.4994777263222733 	 -0.49981791563041966 	 0.00034018930814638804 	 0.002327085728020489 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67169008505962 	 -184.47881913926975 	 -0.19287094578987762 	 0.014781435468047607 	 -0.44361648179123847 	 nan 	 nan
10 	 HN2O 	 -185.15619668543582 	 -184.94901512929493 	 -0.20718155614088118 	 0.021357372849717744 	 -0.4286453558609651 	 nan 	 nan
11 	 HO 	 -75.73754546549023 	 -75.6622671033986 	 -0.07527836209162331 	 0.18314670368133806 	 -0.17474683912615108 	 nan 	 nan
12 	 Cl 	 -460.15651890902404 	 -459.75483999758393 	 -0.4016789114401149 	 0.02085475160500489 	 nan 	 nan 	 nan
13 	 HClO 	 -535.895966458083 	 -535.4004261314922 	 -0.49554032659079894 	 0.04820770170423285 	 -0.1766477701634983 	 nan 	 nan
