#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4028482884851 	 -795.7439189734063 	 -0.658929315078808 	 0.02599023017991679 	 -0.18152325529047175 	 0.1652790172181213 	 -0.3468022725085931
1 	 C2H2 	 -77.3003255918112 	 -77.23364708420903 	 -0.06667850760217675 	 0.008305207126504378 	 -0.6559096463695856 	 0.6458922998762915 	 -1.301801946245877
2 	 HBe 	 -15.233958305988187 	 -15.213086658834586 	 -0.020871647153601458 	 0.005561690134123345 	 -0.09609477745307282 	 0.08093697552392216 	 -0.17703175297699497
3 	 NO2 	 -205.07808675318915 	 -204.87297985889361 	 -0.20510689429553963 	 0.019432673870279034 	 -0.40064218233237625 	 0.36339749810529004 	 -0.7640396804376663
4 	 CH4 	 -40.49417694275006 	 -40.46144804424925 	 -0.032728898500806736 	 0.007020984369983604 	 -0.6739307880933775 	 0.6695182791315805 	 -1.343449067224958
5 	 F3P 	 -641.0268100346151 	 -640.4601109820627 	 -0.5666990525523943 	 0.02995026222098156 	 -0.5964331438592865 	 0.5830966332662726 	 -1.179529777125559
6 	 CH2 	 -39.118554099107236 	 -39.08309334882895 	 -0.03546075027828266 	 0.010152970558909449 	 -0.29700006574113647 	 0.28849746875574045 	 -0.5854975344968769
7 	 C2H4O2 	 -229.03776991339788 	 -228.8242969783602 	 -0.21347293503768583 	 0.01912600917607871 	 -1.2886178254714928 	 1.2540889175521006 	 -2.5427067430235937
8 	 H 	 -0.49934606066107506 	 -0.49981791563041966 	 0.00047185496934459836 	 0.002349993197783466 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65694656987972 	 -184.47881913926975 	 -0.17812743060997605 	 0.01647035448776259 	 -0.46112345995744874 	 nan 	 nan
10 	 HN2O 	 -185.14054569315 	 -184.94901512929493 	 -0.19153056385505351 	 0.02241812119468181 	 -0.44537652258244975 	 nan 	 nan
11 	 HO 	 -75.72801153736802 	 -75.6622671033986 	 -0.06574443396941376 	 0.3689083139482887 	 -0.17564346612563797 	 nan 	 nan
12 	 Cl 	 -460.1480968741473 	 -459.75483999758393 	 -0.3932568765633846 	 0.024341017155199898 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8810020123267 	 -535.4004261314922 	 -0.48057588083452174 	 0.05156124164204157 	 -0.180537837942083 	 nan 	 nan
