#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.402182773757 	 -795.7439189734063 	 -0.65826380035071 	 0.03204140211571115 	 -0.17713964694075912 	 0.1652790172181213 	 -0.34241866415888045
1 	 C2H2 	 -77.29956478676503 	 -77.23364708420903 	 -0.06591770255600693 	 0.006555256488910251 	 -0.6458241084117091 	 0.6458922998762915 	 -1.2917164082880006
2 	 HBe 	 -15.23817271677879 	 -15.213086658834586 	 -0.025086057944204043 	 0.005670522744844038 	 -0.0963719855943399 	 0.08093697552392216 	 -0.17730896111826205
3 	 NO2 	 -205.06949130260386 	 -204.87297985889361 	 -0.19651144371024998 	 0.01894247164429005 	 -0.3869929685816089 	 0.36339749810529004 	 -0.750390466686899
4 	 CH4 	 -40.49537969817699 	 -40.46144804424925 	 -0.03393165392773767 	 0.005073825082300567 	 -0.6695878479878843 	 0.6695182791315805 	 -1.3391061271194649
5 	 F3P 	 -641.011520731228 	 -640.4601109820627 	 -0.5514097491652592 	 0.03054555724975617 	 -0.5832274549765373 	 0.5830966332662726 	 -1.1663240882428099
6 	 CH2 	 -39.120949075625795 	 -39.08309334882895 	 -0.03785572679684179 	 0.00953009899965452 	 -0.2944382327783188 	 0.28849746875574045 	 -0.5829357015340593
7 	 C2H4O2 	 -229.0337572425442 	 -228.8242969783602 	 -0.20946026418400265 	 0.016690015184386457 	 -1.2727289796414532 	 1.2540889175521006 	 -2.5268178971935535
8 	 H 	 -0.4996405036866149 	 -0.49981791563041966 	 0.00017741194380477276 	 0.002379745983940667 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64838815247055 	 -184.47881913926975 	 -0.16956901320079965 	 0.014565061712599735 	 -0.44540135023771654 	 nan 	 nan
10 	 HN2O 	 -185.1324936193506 	 -184.94901512929493 	 -0.18347849005567696 	 0.02067368991714638 	 -0.4298663134469791 	 nan 	 nan
11 	 HO 	 -75.72763761434078 	 -75.6622671033986 	 -0.06537051094217361 	 0.08873426894938331 	 -0.17399382206606973 	 nan 	 nan
12 	 Cl 	 -460.1504338282607 	 -459.75483999758393 	 -0.39559383067677345 	 0.20660099544602048 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8810833388987 	 -535.4004261314922 	 -0.4806572074065798 	 0.048616919576665266 	 -0.17700587881036256 	 nan 	 nan
