#Molecule Energies Start: 1681490515.482154
#Molecule Energies End: 934.656628370285
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681490515.4821632	35.43662142753601
1	C2H2	C2H2	1681490550.9832134	45.166675090789795
2	HBe	BeH	1681490596.2161472	47.24846267700195
3	NO2	NO2	1681490643.4931977	40.545490741729736
4	CH4	CH4	1681490684.127341	42.50542378425598
5	F3P	PF3	1681490726.7040603	127.02440118789673
6	CH2	CH2	1681490853.8211815	39.940531730651855
7	C2H4O2	CO2HCH3	1681490893.8256755	199.21512937545776
8	H	H	1681491093.130579	8.611123085021973
9	N2O	N2O	1681491101.7460012	77.51679968833923
10	HN2O	HON2	1681491179.3427548	93.59611701965332
11	HO	OH	1681491273.0187247	71.85504269599915
12	Cl	Cl	1681491344.8795214	49.16560745239258
13	HClO	ClHO	1681491394.05053	56.0169141292572
