#Molecule Energies Start: 1681521552.4609373
#Molecule Energies End: 1622.9332025051117
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681521552.4609544	42.582311391830444
1	C2H2	C2H2	1681521595.1328106	55.26683449745178
2	HBe	BeH	1681521650.5021427	55.041898012161255
3	NO2	NO2	1681521705.5614834	47.599504232406616
4	CH4	CH4	1681521753.2755032	47.3141565322876
5	F3P	PF3	1681521800.6966357	141.11857223510742
6	CH2	CH2	1681521941.9462035	39.401689767837524
7	C2H4O2	CO2HCH3	1681521981.4209368	774.9830498695374
8	H	H	1681522756.596943	7.899982213973999
9	N2O	N2O	1681522764.5024679	100.53023552894592
10	HN2O	HON2	1681522865.1404736	108.72350907325745
11	HO	OH	1681522973.9483972	69.4365963935852
12	Cl	Cl	1681523043.3932846	60.75670790672302
13	HClO	ClHO	1681523104.156526	71.13643956184387
