#Molecule Energies Start: 1681454681.6120644
#Molecule Energies End: 2723.6661546230316
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681454681.612074	44.22069334983826
1	C2H2	C2H2	1681454725.9212384	59.46282196044922
2	HBe	BeH	1681454785.4762623	44.168771743774414
3	NO2	NO2	1681454829.653346	55.59680199623108
4	CH4	CH4	1681454885.3369095	47.30012369155884
5	F3P	PF3	1681454932.7411034	149.36777305603027
6	CH2	CH2	1681455082.2581854	43.330448150634766
7	C2H4O2	CO2HCH3	1681455125.6586592	1834.9863407611847
8	H	H	1681456960.8188202	7.2288453578948975
9	N2O	N2O	1681456968.0534506	93.94965291023254
10	HN2O	HON2	1681457062.0916278	116.83936667442322
11	HO	OH	1681457179.0236864	65.59153485298157
12	Cl	Cl	1681457244.6339126	91.81480050086975
13	HClO	ClHO	1681457336.4569154	68.70667552947998
