#Molecule Energies Start: 1682572027.5427773
#Molecule Energies End: 3279.1885199546814
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682572027.5427847	33.303675413131714
1	C2H2	C2H2	1682572060.933353	45.86412501335144
2	HBe	BeH	1682572106.868231	37.494908571243286
3	NO2	NO2	1682572144.369205	46.90179085731506
4	CH4	CH4	1682572191.3528616	35.799970865249634
5	F3P	PF3	1682572227.260227	115.93312120437622
6	CH2	CH2	1682572343.2796814	31.16973352432251
7	C2H4O2	CO2HCH3	1682572374.5305743	2536.9027032852173
8	H	H	1682574911.5643597	9.133131742477417
9	N2O	N2O	1682574920.7021174	86.66081595420837
10	HN2O	HON2	1682575007.446816	101.04164958000183
11	HO	OH	1682575108.5740464	51.158435344696045
12	Cl	Cl	1682575159.7557595	86.7063581943512
13	HClO	ClHO	1682575246.4716327	60.19382190704346
