#Molecule Energies Start: 1682523879.9339757
#Molecule Energies End: 620.6894545555115
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682523879.9339857	20.715531826019287
1	C2H2	C2H2	1682523900.7107303	30.898988246917725
2	HBe	BeH	1682523931.6908312	19.97010326385498
3	NO2	NO2	1682523951.6810136	34.19873595237732
4	CH4	CH4	1682523985.9609392	22.565813779830933
5	F3P	PF3	1682524008.6038587	66.8678183555603
6	CH2	CH2	1682524075.5772195	23.699771404266357
7	C2H4O2	CO2HCH3	1682524099.3528206	149.20016241073608
8	H	H	1682524248.6491537	4.967509746551514
9	N2O	N2O	1682524253.620199	59.93061351776123
10	HN2O	HON2	1682524313.6275296	65.57033157348633
11	HO	OH	1682524379.2853494	40.64874887466431
12	Cl	Cl	1682524419.9404035	39.77629208564758
13	HClO	ClHO	1682524459.7221994	40.80070519447327
