#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4389417901309 	 -795.7439189734063 	 -0.695022816724645 	 0.034203537009662895 	 -0.17366079248745336 	 0.1652790172181213 	 -0.3389398097055747
1 	 C2H2 	 -77.31029897694518 	 -77.23364708420903 	 -0.0766518927361517 	 0.0060201803475475575 	 -0.640780922564196 	 0.6458922998762915 	 -1.2866732224404875
2 	 HBe 	 -15.2444216665023 	 -15.213086658834586 	 -0.03133500766771391 	 0.005910301376728647 	 -0.09650991578897944 	 0.08093697552392216 	 -0.1774468913129016
3 	 NO2 	 -205.08428935965412 	 -204.87297985889361 	 -0.2113095007605068 	 0.019535701572049133 	 -0.37746184850431064 	 0.36339749810529004 	 -0.7408593466096007
4 	 CH4 	 -40.50366433331139 	 -40.46144804424925 	 -0.04221628906213937 	 0.004447600513224563 	 -0.6691438264180345 	 0.6695182791315805 	 -1.338662105549615
5 	 F3P 	 -641.0454014852306 	 -640.4601109820627 	 -0.5852905031679256 	 0.030687210511827163 	 -0.5740747910755033 	 0.5830966332662726 	 -1.157171424341776
6 	 CH2 	 -39.12861485938195 	 -39.08309334882895 	 -0.04552151055299447 	 0.009465517594336859 	 -0.29393533895716834 	 0.28849746875574045 	 -0.5824328077129088
7 	 C2H4O2 	 -229.0578939778432 	 -228.8242969783602 	 -0.23359699948301227 	 0.015940063097763385 	 -1.2643471216465323 	 1.2540889175521006 	 -2.518436039198633
8 	 H 	 -0.49992049325010696 	 -0.49981791563041966 	 -0.00010257761968729406 	 0.0024207725176796763 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66222734975395 	 -184.47881913926975 	 -0.18340821048420253 	 0.014026472804354997 	 -0.43485405047501047 	 nan 	 nan
10 	 HN2O 	 -185.14679455018188 	 -184.94901512929493 	 -0.19777942088694545 	 0.020307602749961896 	 -0.4195007576686578 	 nan 	 nan
11 	 HO 	 -75.73557047694243 	 -75.6622671033986 	 -0.07330337354382266 	 0.16013849840366026 	 -0.17355607603458217 	 nan 	 nan
12 	 Cl 	 -460.1721394776186 	 -459.75483999758393 	 -0.41729948003467143 	 0.17636031704549607 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9092297899848 	 -535.4004261314922 	 -0.5088036584926385 	 0.04723623455735746 	 -0.17507624168452196 	 nan 	 nan
