#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5064148250351 	 -795.7439189734063 	 -0.7624958516288416 	 0.0346400049172151 	 -0.1747814913082948 	 0.1652790172181213 	 -0.3400605085264161
1 	 C2H2 	 -77.32233885851701 	 -77.23364708420903 	 -0.08869177430798914 	 0.006316221381896954 	 -0.6444597974218333 	 0.6458922998762915 	 -1.2903520972981248
2 	 HBe 	 -15.245765220070611 	 -15.213086658834586 	 -0.032678561236025416 	 0.005988442739205199 	 -0.09701998378419968 	 0.08093697552392216 	 -0.17795695930812183
3 	 NO2 	 -205.11230719591913 	 -204.87297985889361 	 -0.23932733702551445 	 0.0196991072755616 	 -0.38133414261298526 	 0.36339749810529004 	 -0.7447316407182754
4 	 CH4 	 -40.510658289328305 	 -40.46144804424925 	 -0.049210245079052584 	 0.004756837650819394 	 -0.6717881941058128 	 0.6695182791315805 	 -1.3413064732373932
5 	 F3P 	 -641.1155108456393 	 -640.4601109820627 	 -0.6553998635765765 	 0.031390498541330254 	 -0.5777652904035051 	 0.5830966332662726 	 -1.1608619236697777
6 	 CH2 	 -39.134250252201426 	 -39.08309334882895 	 -0.051156903372472584 	 0.009722765373297778 	 -0.29533386676220147 	 0.28849746875574045 	 -0.5838313355179419
7 	 C2H4O2 	 -229.09099722186232 	 -228.8242969783602 	 -0.26670024350212884 	 0.016508980027875778 	 -1.2712108675167961 	 1.2540889175521006 	 -2.5252997850688965
8 	 H 	 -0.4999768549074565 	 -0.49981791563041966 	 -0.0001589392770368625 	 0.002437664398203243 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68818992885733 	 -184.47881913926975 	 -0.20937078958758093 	 0.01445997620197914 	 -0.43917419744570907 	 nan 	 nan
10 	 HN2O 	 -185.1729499196888 	 -184.94901512929493 	 -0.2239347903938551 	 0.02065138836552234 	 -0.42395733338553043 	 nan 	 nan
11 	 HO 	 -75.74585280334853 	 -75.6622671033986 	 -0.08358569994992138 	 0.3486618077041862 	 -0.17489915672335005 	 nan 	 nan
12 	 Cl 	 -460.2089983073147 	 -459.75483999758393 	 -0.454158309730758 	 0.11841390047034173 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9568157826885 	 -535.4004261314922 	 -0.5563896511963549 	 0.04836046234326173 	 -0.1768653540283509 	 nan 	 nan
