#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3972871167604 	 -795.7439189734063 	 -0.6533681433541005 	 0.03049931799398577 	 -0.17604893351074224 	 0.1652790172181213 	 -0.34132795072886357
1 	 C2H2 	 -77.3181872945758 	 -77.23364708420903 	 -0.08454021036676806 	 0.006936521017764792 	 -0.6503362672795672 	 0.6458922998762915 	 -1.2962285671558587
2 	 HBe 	 -15.248357731468419 	 -15.213086658834586 	 -0.035271072633833 	 0.005907501774139149 	 -0.09711078573800352 	 0.08093697552392216 	 -0.17804776126192567
3 	 NO2 	 -205.0934902194067 	 -204.87297985889361 	 -0.2205103605130887 	 0.019512241815147855 	 -0.38618542452675797 	 0.36339749810529004 	 -0.7495829226320481
4 	 CH4 	 -40.50967217149518 	 -40.46144804424925 	 -0.048224127245930504 	 0.005583566968697407 	 -0.6779255203363668 	 0.6695182791315805 	 -1.3474437994679471
5 	 F3P 	 -641.0409651639395 	 -640.4601109820627 	 -0.5808541818768163 	 0.03083069017276468 	 -0.5861111165694695 	 0.5830966332662726 	 -1.169207749835742
6 	 CH2 	 -39.1309653434315 	 -39.08309334882895 	 -0.04787199460254499 	 0.009363302131982568 	 -0.29776611727981755 	 0.28849746875574045 	 -0.5862635860355581
7 	 C2H4O2 	 -229.06984111251472 	 -228.8242969783602 	 -0.24554413415452814 	 0.01776372807968197 	 -1.2776564778076342 	 1.2540889175521006 	 -2.531745395359735
8 	 H 	 -0.4992737125193394 	 -0.49981791563041966 	 0.000544203111080277 	 0.002287302134562551 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6725059906109 	 -184.47881913926975 	 -0.19368685134114116 	 0.015523660177953903 	 -0.4465756744565681 	 nan 	 nan
10 	 HN2O 	 -185.1570031264099 	 -184.94901512929493 	 -0.2079879971149694 	 0.02214109507250502 	 -0.4317990977520054 	 nan 	 nan
11 	 HO 	 -75.7371614349772 	 -75.6622671033986 	 -0.07489433157859082 	 0.32180447756744895 	 -0.1749946312717709 	 nan 	 nan
12 	 Cl 	 -460.1468818575342 	 -459.75483999758393 	 -0.3920418599502682 	 0.21696332502681367 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8861995782134 	 -535.4004261314922 	 -0.4857734467212822 	 0.048924557123699156 	 -0.17714986624307016 	 nan 	 nan
