#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.491496200211 	 -795.7439189734063 	 -0.7475772268047649 	 0.035589740412592163 	 -0.17551589275512924 	 0.1652790172181213 	 -0.34079490997325057
1 	 C2H2 	 -77.31514876357761 	 -77.23364708420903 	 -0.08150167936858566 	 0.00649440848598826 	 -0.6448771924844623 	 0.6458922998762915 	 -1.2907694923607538
2 	 HBe 	 -15.242908021437666 	 -15.213086658834586 	 -0.029821362603080104 	 0.006089254678661702 	 -0.09654753377022596 	 0.08093697552392216 	 -0.1774845092941481
3 	 NO2 	 -205.1008634001497 	 -204.87297985889361 	 -0.2278835412560909 	 0.019498500061874795 	 -0.38218846632904047 	 0.36339749810529004 	 -0.7455859644343306
4 	 CH4 	 -40.50595349884604 	 -40.46144804424925 	 -0.044505454596787786 	 0.004944800071103925 	 -0.6711235604035952 	 0.6695182791315805 	 -1.3406418395351758
5 	 F3P 	 -641.096250796469 	 -640.4601109820627 	 -0.636139814406306 	 0.03200531960247733 	 -0.5798508203140784 	 0.5830966332662726 	 -1.162947453580351
6 	 CH2 	 -39.13030849212796 	 -39.08309334882895 	 -0.047215143299006 	 0.00990689967254536 	 -0.2952746556160948 	 0.28849746875574045 	 -0.5837721243718352
7 	 C2H4O2 	 -229.07481185184088 	 -228.8242969783602 	 -0.25051487348068235 	 0.016682158230582802 	 -1.2714243887028327 	 1.2540889175521006 	 -2.5255133062549335
8 	 H 	 -0.4998980509811063 	 -0.49981791563041966 	 -8.013535068662758e-05 	 0.002417910402319102 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67728077476883 	 -184.47881913926975 	 -0.19846163549908624 	 0.01456563188189464 	 -0.4399105922989719 	 nan 	 nan
10 	 HN2O 	 -185.16169792563147 	 -184.94901512929493 	 -0.2126827963365372 	 0.020732469782908266 	 -0.42442969219631266 	 nan 	 nan
11 	 HO 	 -75.74122885860248 	 -75.6622671033986 	 -0.07896175520387771 	 0.3487284677571384 	 -0.17467091258003586 	 nan 	 nan
12 	 Cl 	 -460.20069618083284 	 -459.75483999758393 	 -0.44585618324890675 	 0.1423594271360572 	 nan 	 nan 	 nan
13 	 HClO 	 -535.94443508178 	 -535.4004261314922 	 -0.5440089502877754 	 0.04910481793055459 	 -0.17718169292373886 	 nan 	 nan
