#Molecule Energies Start: 1677012664.5271237
#Molecule Energies End: 783.6472198963165
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677012664.5271485	23.000284433364868
1	C2H2	C2H2	1677012687.5973322	33.41080713272095
2	HBe	BeH	1677012721.0836377	42.475489377975464
3	NO2	NO2	1677012763.57276	32.932289838790894
4	CH4	CH4	1677012796.58977	32.109317779541016
5	F3P	PF3	1677012828.7809494	73.56212711334229
6	CH2	CH2	1677012902.436068	24.464011669158936
7	C2H4O2	CO2HCH3	1677012926.971619	274.3447072505951
8	H	H	1677013201.512331	6.9312660694122314
9	N2O	N2O	1677013208.4484856	62.93463158607483
10	HN2O	HON2	1677013271.4747424	61.205819606781006
11	HO	OH	1677013332.7664857	32.390331983566284
12	Cl	Cl	1677013365.163563	44.80386805534363
13	HClO	ClHO	1677013409.972352	38.11750078201294
