#Molecule Energies Start: 1676983820.1579401
#Molecule Energies End: 2695.2136023044586
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676983820.1579497	20.982181310653687
1	C2H2	C2H2	1676983841.2010746	28.252393007278442
2	HBe	BeH	1676983869.5257995	21.636911153793335
3	NO2	NO2	1676983891.1705098	30.281733751296997
4	CH4	CH4	1676983921.517319	24.606363773345947
5	F3P	PF3	1676983946.2054434	60.52359414100647
6	CH2	CH2	1676984006.826206	23.064002990722656
7	C2H4O2	CO2HCH3	1676984029.9833052	2292.31179189682
8	H	H	1676986322.42028	6.685909271240234
9	N2O	N2O	1676986329.1108508	45.31939435005188
10	HN2O	HON2	1676986374.515197	51.52591681480408
11	HO	OH	1676986426.140487	27.893677234649658
12	Cl	Cl	1676986454.0406258	32.92255926132202
13	HClO	ClHO	1676986486.9680815	28.295257091522217
