#Molecule Energies Start: 1681440525.7156062
#Molecule Energies End: 1226.4320437908173
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681440525.7156513	41.021543741226196
1	C2H2	C2H2	1681440566.8335278	59.568877935409546
2	HBe	BeH	1681440626.4797304	47.2073175907135
3	NO2	NO2	1681440673.7455695	57.67204475402832
4	CH4	CH4	1681440731.505909	47.96919512748718
5	F3P	PF3	1681440779.581101	160.3358108997345
6	CH2	CH2	1681440940.0541248	47.26184630393982
7	C2H4O2	CO2HCH3	1681440987.3995194	263.0024664402008
8	H	H	1681441250.5599172	7.556905031204224
9	N2O	N2O	1681441258.1221423	94.33252120018005
10	HN2O	HON2	1681441352.5433252	125.48383450508118
11	HO	OH	1681441478.1227896	53.19680309295654
12	Cl	Cl	1681441531.327809	145.465656042099
13	HClO	ClHO	1681441676.8014379	75.22765445709229
